seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AZ-5403-01,CIN,CIN,0.9281893616373941,0.059750065636672574,0.012060572725933291
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AZ-6599-01,GS,GS,0.08065070166709616,0.61408848011679,0.3052608182161135
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CA-6719-01,CIN,CIN,0.9340451101263338,0.04555457094968787,0.02040031892397823
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CI-6624-01,CIN,CIN,0.8967311191751294,0.07292615334216516,0.030342727482705435
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-5912-01,CIN,CIN,0.949405191408036,0.04715001363928285,0.003444794952681388
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CL-5917-01,CIN,CIN,0.8408659973281458,0.12995768803236252,0.029176314639491906
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6165-01,CIN,CIN,0.840807416947311,0.13361744344167095,0.025575139611018108
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6167-01,CIN,CIN,0.6306056337606515,0.2713367307862762,0.09805763545307276
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-5539-01,CIN,CIN,0.8943479035622462,0.08501358496987967,0.020638511467873908
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6531-01,CIN,CIN,0.8561427078707915,0.09352940600007756,0.050327886129130917
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6537-01,GS,GS,0.30578085724984577,0.6089518848513166,0.08526725789883755
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6540-01,MSI,MSI,0.019170863426045303,0.0594673222027548,0.9213618143712002
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6931-01,CIN,MSI,0.13395660498892867,0.36700052153025103,0.4990428734808198
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-7000-01,CIN,GS,0.18554558458005688,0.6651913923301919,0.14926302308975106
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6157-01,CIN,CIN,0.9783159916704847,0.010561557699178279,0.011122450630337065
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6158-01,CIN,CIN,0.9454876296426762,0.04612042357908625,0.008391946778237578
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6683-01,CIN,CIN,0.943359552926123,0.05431277093261136,0.002327676141265712
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A0XF-01,CIN,CIN,0.9132791485260565,0.06986854458575807,0.016852306888185384
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A1D8-01,CIN,CIN,0.9068663335933659,0.07627465687316884,0.01685900953346532
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A1DA-01,CIN,CIN,0.7765285126630698,0.12380196768030947,0.0996695196566208
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A282-01,CIN,CIN,0.9171995191990284,0.07647280465970592,0.006327676141265713
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A28M-01,CIN,CIN,0.8431036234988275,0.12272485822216854,0.03417151827900386
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6808-01,CIN,CIN,0.9596453227423194,0.03355457094968787,0.0068001063079927435
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6855-01,GS,CIN,0.9559298871381807,0.03349753545987954,0.010572577401939844
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F5-6465-01,GS,CIN,0.8826605534142618,0.1003011477338499,0.017038298851888425
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F5-6864-01,CIN,CIN,0.9521360374627683,0.04329671695421331,0.004567245583018454
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6295-01,CIN,CIN,0.9362009848361557,0.046374101352639786,0.01742491381120461
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6298-01,CIN,CIN,0.9753021219822462,0.019342566662442426,0.005355311355311356
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6299-01,CIN,CIN,0.5819628021523382,0.15333551188985667,0.2647016859578051
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6586-01,MSI,MSI,0.06094368886192971,0.14098515276825813,0.7980711583698124
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6627-01,GS,GS,0.46690411752415667,0.47877919032792543,0.054316692147918066
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G5-6641-01,CIN,CIN,0.8934146258070365,0.07930220967297896,0.027283164519984655
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-QG-A5YV-01,CIN,CIN,0.9526435129194496,0.0386435728778255,0.008712914202724837
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-QG-A5Z2-01,MSI,MSI,0.017236153553359033,0.2018976629774074,0.7808661834692338
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-T9-A92H-01,CIN,CIN,0.9216274519001636,0.058211798617610985,0.02016074948222549
44,COADREAD_molecular_subtype__extra_trees,valid,TCGA-WS-AB45-01,MSI,MSI,0.196600132525589,0.2724290932163414,0.5309707742580693
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-4N-A93T-01,CIN,CIN,0.9391231433912117,0.05463195534811436,0.006244901260674131
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-5M-AAT6-01,MSI,MSI,0.08766923536801288,0.1437151548010956,0.7686156098308918
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-5657-01,CIN,CIN,0.5943006893641705,0.34824882169526555,0.05745048894056413
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-5661-01,MSI,MSI,0.053078808317243806,0.10803892341233834,0.8388822682704181
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-5662-01,CIN,CIN,0.8613666776580067,0.10661578051086211,0.0320175418311314
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6142-01,CIN,CIN,0.835397279992368,0.11443625981369435,0.05016646019393775
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6652-01,CIN,CIN,0.645554331358279,0.2837059416366939,0.07073972700502755
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-A565-01,MSI,GS,0.12919630411789068,0.548834243209643,0.3219694526724662
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3660-01,CIN,CIN,0.8326432560233834,0.11567844624197754,0.05167829773463912
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3679-01,CIN,CIN,0.9245730721828382,0.05509470056728736,0.020332227249874307
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3715-01,MSI,MSI,0.10188004675340093,0.1660964435083157,0.7320235097382835
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3811-01,MSI,CIN,0.6779053098703474,0.13188495951486578,0.1902097306147867
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3833-01,MSI,MSI,0.035894805683090655,0.2537778378796579,0.7103273564372516
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3844-01,CIN,CIN,0.6909510848931387,0.2657869730336327,0.04326194207322873
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3845-01,MSI,MSI,0.11696167606935226,0.4031330322664149,0.47990529166423257
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3956-01,CIN,CIN,0.8635254866347742,0.07858253679879357,0.05789197656643235
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3973-01,CIN,CIN,0.9150376147231631,0.05328723838603673,0.031675146890800136
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3975-01,CIN,CIN,0.9827039478138062,0.014173601555856742,0.0031224506303370657
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-A024-01,GS,GS,0.0718787025775246,0.7220253600817259,0.2060959373407495
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-A02F-01,CIN,CIN,0.9533923097367853,0.03668513332488485,0.009922556938329809
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-A02O-01,GS,CIN,0.6460521603157791,0.2951067969247431,0.058841042759478
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-6901-01,CIN,CIN,0.9771638786168735,0.014597928839230832,0.00823819254389568
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-6965-01,CIN,CIN,0.9747363880611468,0.019908300583541743,0.005355311355311356
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AF-A56L-01,CIN,CIN,0.9919844141091729,0.0063379302131713715,0.0016776556776556778
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3592-01,CIN,CIN,0.9393458723261515,0.041223882043722467,0.019430245630126002
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3731-01,CIN,CIN,0.8344895638803937,0.08896772584742443,0.07654271027218162
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3883-01,CIN,CIN,0.9401967191787974,0.032614931717509225,0.027188349103693235
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3909-01,CIN,CIN,0.965286536091419,0.02968049687561379,0.005032967032967033
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-4001-01,CIN,CIN,0.9529971798283817,0.024555638557867264,0.022447181613750967
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-4015-01,CIN,CIN,0.9812334157738808,0.01635708339108497,0.002409500835034329
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-4022-01,CIN,CIN,0.8620852749042439,0.08409239273196176,0.05382233236379437
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-A020-01,CIN,CIN,0.7692466870470019,0.16496779594468503,0.0657855170083131
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AU-3779-01,CIN,CIN,0.9596173301764123,0.03606265258592337,0.004320017237664296
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-4070-01,CIN,CIN,0.9049715791535781,0.05026274500246119,0.04476567584396058
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-A71X-01,GS,GS,0.269449796225584,0.5681274220798009,0.16242278169461496
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-4681-01,CIN,CIN,0.9163554545947649,0.05793457636036224,0.025709969044873028
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-4682-01,CIN,CIN,0.9723007852092669,0.021407450840286096,0.006291763950446867
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CA-5254-01,CIN,CIN,0.8128545058276245,0.10355515664424333,0.08359033752813219
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-4743-01,MSI,MSI,0.039193324574263735,0.16708111188849384,0.7937255635372429
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5349-01,CIN,CIN,0.8460482596757037,0.09988279545262221,0.054068944871673956
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5860-01,CIN,CIN,0.6655398642553829,0.2482270577636862,0.0862330779809317
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6164-01,CIN,CIN,0.9865209785378509,0.012034226509467668,0.0014447949526813879
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6168-01,GS,GS,0.20480394795702853,0.6187696100693068,0.17642644197366458
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6170-01,CIN,CIN,0.9848768846016435,0.015123115398356557,0.0
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-5540-01,CIN,CIN,0.9441091788814169,0.041090714810590574,0.014800106307992745
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6541-01,CIN,CIN,0.7586386682809881,0.17509301350873283,0.06626831821027926
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6922-01,CIN,CIN,0.9677126542671473,0.02413192806954865,0.008155417663304099
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6932-01,CIN,CIN,0.952537336508702,0.03386245087531261,0.013600212615985485
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DC-5337-01,GS,CIN,0.558273058001013,0.346038103835267,0.0956888381637201
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DC-6155-01,CIN,CIN,0.925633778912712,0.048141200968090755,0.026225020119197355
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A1D0-01,CIN,CIN,0.9347411400378847,0.05008787714154489,0.015170982820570517
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A1D7-01,GS,CIN,0.9144304166107626,0.06260473755145367,0.02296484583778373
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A1DB-01,CIN,CIN,0.9382370255506007,0.051285212463750895,0.010477761985648421
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A28C-01,GS,GS,0.11325607270217372,0.5827143283460203,0.3040295989518055
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A28H-01,CIN,CIN,0.9063463899690178,0.06997828143800651,0.023675328592975654
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-DY-A1DC-01,CIN,CIN,0.953937482295986,0.039495272120995586,0.006567245583018454
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-6514-01,CIN,CIN,0.9511224506803416,0.03904080758873947,0.009836741730918964
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-6881-01,CIN,CIN,0.9266843201821893,0.05660505710718806,0.01671062271062271
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-6885-01,CIN,CIN,0.8448206399994761,0.12295836598754692,0.032220994012977226
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6460-01,CIN,CIN,0.9724203567310876,0.02757964326891248,0.0
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6570-01,MSI,MSI,0.10255474016536269,0.19385841135039666,0.7035868484842409
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6807-01,CIN,CIN,0.9274035513437643,0.051096418868041026,0.021500029788194777
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6809-01,CIN,CIN,0.9092737800022558,0.07002695410176167,0.020699265895982723
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-G4-6293-01,GS,GS,0.12262100475072947,0.8195345810869832,0.05784441416228717
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-G4-6303-01,CIN,CIN,0.9660517850231504,0.027380969393831125,0.006567245583018454
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-NH-A50V-01,CIN,CIN,0.9226536390278488,0.05437194163877847,0.02297441933337276
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-NH-A5IV-01,MSI,MSI,0.03580609431554385,0.13463306614976872,0.8295608395346877
44,COADREAD_molecular_subtype__extra_trees,test,TCGA-QG-A5Z1-01,CIN,CIN,0.9011905000040575,0.08474127443790647,0.014068225558036194
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-3L-AA1B-01,CIN,CIN,0.9997561610579514,0.00021628345052120148,2.7555491527333713e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-4T-AA8H-01,CIN,CIN,0.9994702280247181,0.00047026586200000424,5.950611328200458e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AAT4-01,CIN,CIN,0.9999707004441728,2.5580668660164692e-05,3.718887166925724e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AATA-01,CIN,CIN,0.9993681073268323,0.0004776854940212335,0.00015420717914641895
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AATE-01,CIN,CIN,0.9998943950236128,9.849341491047756e-05,7.111561476736751e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2671-01,CIN,CIN,0.9999785901446401,1.6233235605637063e-05,5.176619754225496e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2681-01,CIN,CIN,0.9998082969631473,0.00016850195389020355,2.320108296253998e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2686-01,MSI,MSI,0.000310758390798064,5.272290496355899e-05,0.9996365187042384
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-4105-01,CIN,CIN,0.9996178172176425,0.00029680589873364846,8.537688362373702e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-4107-01,CIN,CIN,0.9998944566267555,3.656604902989051e-05,6.897732421452677e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-5660-01,CIN,CIN,0.9998652447811729,0.0001180897077976185,1.6665511029387125e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-5664-01,GS,GS,0.00035057152383972175,0.9996179524465075,3.1476029652686565e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-5666-01,CIN,CIN,0.9996210053302109,0.00020135088546214625,0.00017764378432707934
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6137-01,CIN,CIN,0.9999008498979726,7.095280243082385e-05,2.8197299596550643e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6138-01,CIN,CIN,0.9997530941021755,0.00017013758279319025,7.676831503135188e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6649-01,CIN,CIN,0.9990859854658607,0.000486908708200236,0.0004271058259391313
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6651-01,CIN,CIN,0.9994947588809094,0.00042243750334657645,8.280361574398435e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6653-01,MSI,MSI,8.561767931231135e-05,0.00014835196574423024,0.9997660303549434
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6654-01,CIN,CIN,0.999784796704352,0.00017288029693395994,4.2322998713904144e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-6782-01,CIN,CIN,0.9999621211822508,2.9481579724380098e-05,8.397238024820454e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-A567-01,CIN,CIN,0.9999010139611615,6.943913402633765e-05,2.9546904812320505e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-A56B-01,CIN,CIN,0.9998989926316004,6.71274894891402e-05,3.387987891034016e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3489-01,CIN,CIN,0.9995390263233157,0.00039148534506258534,6.948833162165925e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3492-01,MSI,MSI,7.715941938564513e-05,0.00010837063555540691,0.999814469945059
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3502-01,GS,GS,0.00015127064925904877,0.9997059250422875,0.00014280430845354947
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3506-01,GS,GS,0.00017158315281291087,0.9998084255857561,1.999126143092977e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3511-01,CIN,CIN,0.9999710098844897,1.8283409521177885e-05,1.0706705989301918e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3655-01,CIN,CIN,0.9995430486083343,0.00043602921416775514,2.0922177497971583e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3663-01,MSI,MSI,1.6163052911829656e-05,2.268307752328999e-05,0.9999611538695649
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3664-01,CIN,CIN,0.9997270459632794,6.465087392001266e-05,0.0002083031628006632
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3666-01,CIN,CIN,0.9998700530308212,0.0001149501880390737,1.4996781139619671e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3667-01,CIN,CIN,0.9999656174545342,2.486308213348843e-05,9.519463332571845e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3673-01,CIN,CIN,0.9999436039242354,4.446145533381319e-05,1.1934620430748955e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3678-01,CIN,CIN,0.9999223897872725,7.333891316900671e-05,4.271299558489429e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3680-01,CIN,CIN,0.9978031904621538,0.0017570078798235683,0.000439801658022629
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3685-01,CIN,CIN,0.9996930160106755,0.00029415315446285685,1.283083486174897e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3688-01,CIN,CIN,0.9997112448099329,0.00028046906582374233,8.286124243327992e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3692-01,CIN,CIN,0.9999165160873362,7.546957403668854e-05,8.01433862716048e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3693-01,CIN,CIN,0.999661323220561,0.0003133659262203811,2.5310853218582758e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3696-01,GS,GS,0.00015674652721811398,0.9997701525509908,7.31009217910577e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3712-01,CIN,CIN,0.9999456751520679,4.7218405909099756e-05,7.106442022964396e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3713-01,MSI,MSI,5.6953474219827464e-05,3.760447387439164e-05,0.9999054420519058
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3812-01,CIN,CIN,0.9979511113830286,0.001271395437114086,0.0007774931798574013
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3814-01,CIN,CIN,0.9983692716690938,0.0014135533377562335,0.00021717499314991972
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3818-01,GS,GS,0.00020234389930153698,0.9997742199615395,2.343613915909661e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3831-01,GS,GS,3.561012346696512e-05,0.9999211645124755,4.3225364057496274e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3837-01,CIN,CIN,0.9997732218807597,0.00021664011900314478,1.0138000237275067e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3842-01,CIN,CIN,0.9998527426614903,0.00012342906151765546,2.3828276991981238e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3846-01,CIN,CIN,0.9998234929293189,0.00011795983168137454,5.8547238999771824e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3848-01,CIN,CIN,0.9999151802653083,7.581273877968781e-05,9.006995911910336e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3851-01,CIN,CIN,0.9999271157306514,5.4802319043236784e-05,1.808195030551462e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3852-01,GS,GS,8.69033961262065e-05,0.999866805619921,4.6290983952809705e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3854-01,GS,GS,0.0001141062043199813,0.9997930517954167,9.284200026332375e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3855-01,GS,GS,0.0002203134395636695,0.9997721715356731,7.5150247632917175e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3858-01,CIN,CIN,0.9998748275550408,0.00012142614235621349,3.746302603045834e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3867-01,CIN,CIN,0.9999191243701948,6.808679160712746e-05,1.2788838197950632e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3875-01,CIN,CIN,0.9997603898637718,0.00023305034790644104,6.559788321691692e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3947-01,MSI,MSI,6.657465746003317e-05,8.82944701962476e-05,0.9998451308723437
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3949-01,MSI,MSI,4.6337733823111265e-05,0.0002326629272511833,0.9997209993389257
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3950-01,GS,GS,4.6986721740424994e-05,0.9994430779871738,0.0005099352910857082
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3966-01,MSI,MSI,0.00021396237970916076,3.764403954093337e-05,0.9997483935807499
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3968-01,CIN,CIN,0.9999302348371928,5.9154584687018036e-05,1.06105781203205e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3971-01,CIN,CIN,0.999874532590276,0.0001220594860870936,3.407923636873303e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3976-01,CIN,CIN,0.999908265419736,7.989032804853503e-05,1.1844252215418442e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3979-01,CIN,CIN,0.9996970173793444,4.187711670516764e-05,0.0002611055039504535
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3982-01,CIN,CIN,0.9999129227590028,6.991221465058427e-05,1.71650263465614e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3986-01,GS,GS,3.917197941867029e-05,0.9999412944154186,1.953360516287333e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-3989-01,CIN,CIN,0.9995883640458697,0.00040726058613524077,4.3753679950918714e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01P-01,MSI,MSI,4.338283991286689e-05,2.8621468835001437e-05,0.9999279956912521
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01R-01,MSI,MSI,0.00018510460259000392,0.00011272014236810884,0.999702175255042
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01S-01,CIN,CIN,0.9994799428943594,3.9137108726399935e-05,0.000480919996914205
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01V-01,GS,GS,0.00010467170015575351,0.9998434167293803,5.1911570463890276e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01X-01,CIN,CIN,0.9998610898500774,0.00011962268002673402,1.9287469895898478e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A01Z-01,CIN,CIN,0.9999252093504138,5.172240959429328e-05,2.3068239991907305e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A02E-01,CIN,CIN,0.999927841843067,5.735366532125486e-05,1.4804491611746574e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A02H-01,CIN,CIN,0.9999191701569227,5.98563518129418e-05,2.0973491264470734e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A02Y-01,GS,GS,8.400263187822226e-05,0.9998742961060899,4.170126203198936e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A03F-01,GS,GS,2.5038343309067426e-05,0.9997727385259978,0.00020222313069312423
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AA-A03J-01,CIN,CIN,0.9999724541939958,1.929883541947839e-05,8.246970584700327e-06
