seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3896-01,CIN,CIN,0.978572401926895,0.006561557699178279,0.014866040373926808
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3898-01,CIN,CIN,0.9897387690317551,0.005228263935277964,0.005032967032967033
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3901-01,CIN,CIN,0.8927261041712016,0.07734713896054586,0.02992675686825272
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3902-01,CIN,CIN,0.9110897376099524,0.04498445513703306,0.043925807253014294
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3909-01,CIN,CIN,0.9920500259301501,0.007949974069849835,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4001-01,CIN,CIN,0.9834713018164102,0.005812743654045647,0.010715954529544101
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4008-01,CIN,CIN,0.9869606803151733,0.006561557699178279,0.006477761985648422
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4022-01,CIN,CIN,0.9796615217439988,0.012597928839230834,0.007740549416770482
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A008-01,CIN,CIN,0.9713605872883324,0.022073544026506093,0.006565868685161393
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A00C-01,CIN,CIN,0.9288208934197698,0.0666118609972118,0.004567245583018454
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A011-01,CIN,CIN,0.95259739492697,0.0330022861490517,0.01440031892397823
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A016-01,CIN,CIN,0.933329908757961,0.04331728867358335,0.023352802568455813
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01N-01,CIN,CIN,0.9855088399997622,0.0035319676389816675,0.010959192361256032
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01Y-01,CIN,CIN,0.9687817208100917,0.01929039043265706,0.011927888757251199
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A020-01,CIN,CIN,0.9279134644880175,0.04214617893641279,0.029940356575569673
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A026-01,CIN,CIN,0.9728029178395737,0.020486459449803502,0.006710622710622711
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A02N-01,MSI,MSI,0.029412836881015834,0.03918481750758997,0.9314023456113949
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6643-01,CIN,CIN,0.9746111662923901,0.01937679317191009,0.006012040535699842
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6644-01,CIN,CIN,0.9662859630161461,0.022104824158987887,0.011609212824866065
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6903-01,GS,GS,0.018106084165488274,0.9701035314571853,0.011790384377326069
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AM-5820-01,CIN,CIN,0.9647220007300422,0.022970204270168926,0.012307794999788936
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AM-5821-01,MSI,MSI,0.00903417769812379,0.012609436957976256,0.9783563853439005
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AU-3779-01,CIN,CIN,0.9813966625966626,0.013570370370370372,0.005032967032967033
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AU-6004-01,MSI,MSI,0.011387611780148825,0.029885288713621328,0.9587270995062301
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-4070-01,CIN,CIN,0.9539137849807287,0.03130598985275541,0.014780225166515965
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-4071-01,CIN,CIN,0.9211646185542325,0.04022625515410958,0.03860912629165798
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-5543-01,CIN,CIN,0.9805854688647208,0.01629208050494224,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-6196-01,CIN,CIN,0.8560692042622704,0.05969362161814345,0.08423717411958626
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-A54L-01,CIN,CIN,0.9741726878332557,0.013570370370370372,0.012256941796373972
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-A69D-01,CIN,CIN,0.9561678522294346,0.02622127151673724,0.017610876253828265
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-A8YK-01,CIN,CIN,0.9869797776599019,0.011342566662442427,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4308-01,CIN,CIN,0.9624896898001435,0.02593835087108837,0.011571959328768056
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4323-01,GS,GS,0.0480018602407187,0.9152298928746321,0.03676824688464896
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4615-01,MSI,MSI,0.009302009300602931,0.0151136994357119,0.9755842912636856
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4616-01,CIN,CIN,0.9395138795603342,0.03882135065560328,0.021664769784062492
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4682-01,CIN,CIN,0.9832706970111619,0.011929196680845315,0.0048001063079927435
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-5403-01,CIN,CIN,0.9753705370938526,0.01473515925503502,0.00989430365111238
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-5407-01,GS,GS,0.062717449566291,0.918876331899984,0.018406218533724657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6599-01,GS,GS,0.01977477857230512,0.9479969259497647,0.03222829547793015
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6600-01,CIN,CIN,0.956348890575223,0.030278425714844626,0.013372683709932586
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6603-01,CIN,CIN,1.0,0.0,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6606-01,CIN,CIN,0.8177252321045357,0.1002049477175371,0.0820698201779274
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5254-01,CIN,CIN,0.8969770537363083,0.049216435066882044,0.05380651119680972
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5255-01,CIN,CIN,0.8039120499223431,0.1254860913295654,0.07060185874809138
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-6716-01,CIN,CIN,0.9627511922279013,0.03192174970400489,0.005327058068093925
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-6719-01,CIN,CIN,0.9721508443825504,0.010093525338159945,0.017755630279289586
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6619-01,CIN,CIN,0.9686359502678834,0.009506895319757057,0.02185715441235946
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6621-01,CIN,CIN,0.9753196411067794,0.01629208050494224,0.00838827838827839
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6622-01,CIN,CIN,0.9665497195674643,0.018351379333634524,0.015098901098901097
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6624-01,CIN,CIN,0.9459510196174096,0.022406383232106707,0.03164259715048359
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4948-01,CIN,CIN,0.9731850119583493,0.017680496875613797,0.009134491166036908
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4950-01,GS,GS,0.01677154001227255,0.9743650405632436,0.008863419424483699
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4951-01,MSI,MSI,0.0039822003627601405,0.012448179271708682,0.9835696203655315
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4952-01,CIN,CIN,0.6074995305844016,0.12965901891808257,0.2628414504975165
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-5912-01,CIN,CIN,0.963446818681411,0.027271644634988688,0.009281536683600353
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-5913-01,MSI,MSI,0.009119992905534635,0.014006262354801652,0.976873744739664
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-5915-01,CIN,CIN,0.9596970593903635,0.02195912826009289,0.01834381234954337
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6746-01,MSI,MSI,0.008070813121050012,0.01470467505321435,0.977224511825736
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6747-01,GS,GS,0.025085327105406733,0.8918870647464591,0.08302760814813329
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6748-01,CIN,CIN,0.9747049630900626,0.02049493060194463,0.0048001063079927435
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6751-01,GS,GS,0.01760919952567509,0.9164847712413267,0.06590602923299765
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-4957-01,CIN,CIN,0.9465244109930326,0.04396119159839269,0.009514397408574644
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-5917-01,CIN,CIN,0.9561472039354417,0.03280778849589139,0.011045007568666875
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-5918-01,CIN,CIN,0.9762822618671094,0.015182414227048835,0.008535323905841835
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4743-01,MSI,MSI,0.009822243470416695,0.023966334445653496,0.96621142208393
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4744-01,CIN,CIN,0.6430409305952481,0.21618732752092956,0.1407717418838227
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4746-01,MSI,MSI,0.05794307307634178,0.03902600918295705,0.9030309177407024
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4747-01,CIN,CIN,0.9529982600312945,0.021417453573132423,0.02558428639557304
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4750-01,CIN,CIN,0.9777801313989758,0.01620782806532441,0.006012040535699842
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4751-01,CIN,CIN,0.8450833430632592,0.0803496194411314,0.07456703749560896
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4752-01,CIN,CIN,0.9805854688647209,0.01629208050494224,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5341-01,CIN,CIN,0.9687883192821527,0.01643145555133132,0.014780225166515965
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5344-01,CIN,CIN,0.9848788155318103,0.009205336246638239,0.0059158482215513584
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5863-01,GS,GS,0.03899446224117914,0.9496649586077309,0.011340579151089339
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5868-01,CIN,CIN,0.9817190836641921,0.012597928839230832,0.005682987496577068
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6161-01,GS,GS,0.03796752045953641,0.951987401431901,0.010045078108562347
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6163-01,CIN,CIN,0.9636881776604155,0.014735159255035019,0.021576663084549523
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6164-01,CIN,CIN,0.9955819935691318,0.004418006430868168,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6165-01,CIN,CIN,0.9508543316460367,0.03848636115036745,0.010659307203595753
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6166-01,CIN,CIN,0.9461224202803782,0.04701991149143589,0.0068576682281861565
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6167-01,CIN,CIN,0.8340964671222071,0.09903689172755083,0.06686664115024228
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6168-01,GS,GS,0.027779603460873478,0.9279032994167078,0.04431709712241848
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6169-01,CIN,CIN,0.9610885225997093,0.026282714976014407,0.012628762424276196
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6170-01,CIN,CIN,0.986393147641499,0.011929196680845317,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6171-01,MSI,MSI,0.014966753603478615,0.020114546290980407,0.9649187001055416
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6676-01,CIN,CIN,0.9833449169626618,0.016655083037338224,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6677-01,CIN,CIN,0.9589820137570956,0.02135183956098454,0.019666146681919554
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6678-01,CIN,CIN,0.9036468181550313,0.0472101085453258,0.04914307329964279
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6680-01,CIN,CIN,0.8576197658328799,0.10353824715048775,0.03884198701663229
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5538-01,CIN,CIN,0.9722710993088548,0.020039204477789688,0.007689696213355519
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5539-01,CIN,CIN,0.9661386354644937,0.01946104561152793,0.014400318923978228
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5540-01,CIN,CIN,0.9649891555669093,0.027417340533883686,0.007593503899207036
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5541-01,CIN,CIN,0.980399579342083,0.019600420657917,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6530-01,MSI,MSI,0.013368911589588467,0.043662875397412565,0.9429682130129993
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6531-01,CIN,CIN,0.9158335644964858,0.059748744224914684,0.024417691278599465
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6532-01,GS,GS,0.0908869630651083,0.9049173319862446,0.004195704948646125
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6538-01,CIN,CIN,0.9466655131125012,0.04117373740527324,0.012160749482225489
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6539-01,CIN,CIN,0.9684909285707339,0.018406501940405766,0.013102569488860287
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6541-01,CIN,CIN,0.8858094122073861,0.06631030192409296,0.047880285868520715
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6898-01,CIN,CIN,0.990493104680243,0.009506895319757057,0.0
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6920-01,GS,GS,0.015114778128381306,0.9719908961570372,0.012894325714581496
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6922-01,CIN,CIN,0.9830005550489065,0.01532178927343791,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6924-01,CIN,CIN,0.97989674503721,0.013625492977141614,0.006477761985648422
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6926-01,CIN,CIN,0.9936993510241099,0.002945337620578778,0.0033553113553113556
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6928-01,MSI,MSI,0.01569787664520906,0.026022969423403156,0.9582791539313881
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6929-01,CIN,CIN,0.986627288548884,0.003392592592592593,0.009980118858523221
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6931-01,CIN,CIN,0.5301267404778773,0.21680014439690554,0.25307311512521885
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6932-01,CIN,CIN,0.9833914314389104,0.013486117930752538,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-7000-01,CIN,CIN,0.5735519055927418,0.3218982557725741,0.10454983863468457
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-4745-01,CIN,CIN,0.9739409147011633,0.02438142962118115,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-5869-01,CIN,CIN,0.9897497391792213,0.003392592592592593,0.006857668228186157
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6154-01,CIN,CIN,0.9920122879667811,0.004865261402881982,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6157-01,CIN,CIN,0.9802127763672693,0.009954150291770872,0.009833073340959777
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6681-01,CIN,CIN,0.872984601523918,0.0963900594329066,0.03062533904317559
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6682-01,CIN,CIN,0.8998688279921319,0.05902273916012272,0.0411084328477454
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6683-01,CIN,CIN,0.9921057736453662,0.005004636449271057,0.002889589905362776
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A0X9-01,GS,GS,0.03143725402935237,0.9451482044371861,0.023414541533461293
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D6-01,CIN,CIN,0.927362477407654,0.05157514266905793,0.02106237992328811
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D7-01,GS,GS,0.06961553400957153,0.9197078363140827,0.010676629676345629
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D8-01,CIN,CIN,0.952932980327846,0.04058925768650556,0.006477761985648421
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D9-01,CIN,CIN,0.9297342345888575,0.03381039335382629,0.0364553720573161
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1DB-01,CIN,CIN,0.9684047708402606,0.02991757348208385,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1HA-01,GS,GS,0.07702967217274165,0.9195223759592384,0.0034479518680188893
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1HB-01,MSI,MSI,0.0035740408330049754,0.011412885154061622,0.9850130740129335
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A282-01,CIN,CIN,0.9613580832273176,0.030719359834352516,0.00792255693832981
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A285-01,CIN,CIN,0.9457779337768846,0.02113238262784835,0.0330896835952671
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28E-01,CIN,CIN,0.9469937334029412,0.04237612727492562,0.010630139322133258
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28F-01,CIN,CIN,0.9685161578260162,0.013262490444745633,0.018221351729238167
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28G-01,GS,GS,0.018097824239663444,0.966502169039569,0.01540000672076728
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28H-01,CIN,CIN,0.9712953240505977,0.0131782380051278,0.015526437944274484
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28K-01,CIN,CIN,0.7644474920719488,0.09780062215467988,0.13775188577337125
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DC-01,CIN,CIN,0.9888619634788358,0.0063379302131713715,0.0048001063079927435
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DD-01,CIN,CIN,0.9702894928168436,0.017819871922002874,0.01189063526115319
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DF-01,CIN,CIN,0.9581250690675477,0.03236053352387758,0.009514397408574644
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EF-5830-01,CIN,CIN,0.9838386864109242,0.013038862958738722,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6506-01,CIN,CIN,0.961701988414985,0.02557534833869239,0.012722663246322553
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6507-01,MSI,MSI,0.012129440121306047,0.020341415345422064,0.9675291445332723
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6509-01,CIN,CIN,0.9612984044177226,0.025328911872344814,0.013372683709932586
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6510-01,GS,GS,0.04724052019723618,0.948594044326247,0.004165435476516188
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6513-01,CIN,CIN,0.9737352969670031,0.018575006819641426,0.007689696213355519
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6514-01,CIN,CIN,0.9784982961784204,0.019824048143923908,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6882-01,MSI,MSI,0.03189843947244119,0.019851110691530227,0.9482504498360296
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6883-01,CIN,CIN,0.9702706780574974,0.02165971948660928,0.008069602455893256
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6884-01,CIN,CIN,0.9717264431576451,0.01982404814392391,0.008449508698430992
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-7002-01,CIN,CIN,0.9563722243750689,0.03715001363928285,0.006477761985648422
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-7004-01,CIN,CIN,0.8887209253820971,0.0499402898320388,0.06133878478586418
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6459-01,CIN,CIN,0.924570218054642,0.028442754372159255,0.046987027573198746
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6461-01,CIN,CIN,0.7541118471242211,0.12738432293721436,0.11850382993856458
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6569-01,CIN,CIN,0.8951615203334895,0.07132125922586995,0.03351722044064049
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6570-01,MSI,MSI,0.019979211097993995,0.01711214470774283,0.9629086441942636
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6704-01,CIN,CIN,0.9451629408658411,0.02799549940014544,0.026841559734013656
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6805-01,CIN,CIN,0.9227513662772456,0.0607534993824848,0.016495134340269654
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6806-01,GS,GS,0.06520184009796409,0.9254644791429099,0.009333680759125355
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6808-01,CIN,CIN,0.9699899099026544,0.020262831963796593,0.009747258133548932
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6809-01,CIN,CIN,0.9711832020799048,0.01707320817650545,0.011743589743589742
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6854-01,CIN,CIN,0.9703242378964757,0.021520344440220204,0.008155417663304099
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6855-01,GS,GS,0.10422601994748602,0.8929616870992226,0.002812292953290207
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6571-01,CIN,CIN,0.9808090963507275,0.016068453018935336,0.0031224506303370657
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6702-01,CIN,CIN,0.9711274500381557,0.017680496875613797,0.01119205308623032
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6810-01,CIN,CIN,0.9874356350040893,0.006785185185185186,0.005779179810725552
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6812-01,CIN,CIN,0.9792637703567314,0.012899487912349648,0.007836741730918965
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6813-01,CIN,CIN,0.9853021219822463,0.011342566662442427,0.0033553113553113556
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6863-01,CIN,CIN,0.9890390764885942,0.009283267833750148,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6864-01,CIN,CIN,0.9834118089660498,0.009730522805763964,0.0068576682281861565
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6293-01,GS,GS,0.016238223461353223,0.9705372545854297,0.01322452195321685
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6294-01,CIN,CIN,0.9385105464169361,0.04042707365977582,0.021062379923288105
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6297-01,CIN,CIN,0.965844374615194,0.023942645801308466,0.010212979583497513
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6299-01,CIN,CIN,0.8434171156823967,0.05508847188056966,0.1014944124370335
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6302-01,MSI,MSI,0.01052443609987185,0.04012446530714354,0.9493510985929853
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6303-01,CIN,CIN,0.991621411576777,0.006700932745567352,0.0016776556776556778
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6304-01,MSI,MSI,0.017555719390105466,0.032941714995267234,0.9495025656146282
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6306-01,CIN,CIN,0.9572208449512926,0.03653425378803338,0.006244901260674131
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6309-01,MSI,MSI,0.02680688436080238,0.049529924232450444,0.9236631914067479
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6311-01,CIN,CIN,0.9819555871398142,0.005088888888888889,0.012955523971296842
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6315-01,CIN,CIN,0.9863854771703247,0.011789821634456242,0.0018247011952191236
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6320-01,MSI,MSI,0.08324980811279756,0.04906866440172415,0.8676815274854791
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6321-01,GS,GS,0.02090175458228532,0.8274577240685924,0.1516405213491217
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6322-01,CIN,CIN,0.7291363759617872,0.13793030729420763,0.1329333167440053
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6323-01,GS,GS,0.026697084849714506,0.9657489174789987,0.007553997671286296
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6586-01,MSI,MSI,0.009390437552214411,0.013420311382816325,0.9771892510649701
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6588-01,MSI,MSI,0.0021602090687528053,0.007545428096168334,0.990294362835079
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6626-01,CIN,CIN,0.9712744955557193,0.0176804968756138,0.011045007568666875
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50T-01,CIN,CIN,0.9540636734484961,0.022853638204120518,0.023082688347383515
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50U-01,CIN,CIN,0.9603720952800568,0.026584274049133223,0.013043630670809811
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50V-01,CIN,CIN,0.9527402380320078,0.021520344440220204,0.025739417527772
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A6GB-01,CIN,CIN,0.8705624460904822,0.062453966231651795,0.06698358767786607
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A6GC-01,CIN,CIN,0.9791500812917125,0.014372156722639038,0.006477761985648421
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5YV-01,CIN,CIN,0.9762418507677091,0.016068453018935336,0.007689696213355519
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5YW-01,CIN,CIN,0.8830278959146837,0.055930912965010314,0.06104119112030604
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5Z1-01,CIN,CIN,0.9824142689853821,0.009283267833750148,0.008302463180867544
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5Z2-01,MSI,MSI,0.013567856782816459,0.032154343925257456,0.9542777992919266
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-RU-A8FL-01,CIN,CIN,0.95251140502756,0.02916875943695122,0.018319835535488774
42,COADREAD_molecular_subtype__extra_trees,train,TCGA-WS-AB45-01,MSI,MSI,0.04079360597280073,0.03468455911945807,0.9245218349077414
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-5M-AAT5-01,CIN,CIN,0.95373818331246,0.04058416100988448,0.005677655677655678
