seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2F8-01,CN_HIGH,CN_HIGH,0.9715928183343312,0.009493538989516478,0.01891364267615242,0.0
42,UCEC_molecular_subtype__extra_trees,train,TCGA-H5-A2HR-01,CN_HIGH,CN_HIGH,0.9611889824792349,0.02039465177850918,0.011626052052779307,0.006790313689476869
42,UCEC_molecular_subtype__extra_trees,train,TCGA-JU-AAVI-01,CN_HIGH,CN_HIGH,0.9703559230496185,0.010882421477995742,0.017533412794561644,0.001228242677824268
42,UCEC_molecular_subtype__extra_trees,train,TCGA-K6-A3WQ-01,CN_HIGH,CN_HIGH,0.9743593443273425,0.010882421477995742,0.014758234194662177,0.0
42,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3W1-01,CN_HIGH,CN_HIGH,0.946431102125732,0.0319223251702006,0.020418330026243322,0.001228242677824268
42,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3W4-01,CN_HIGH,CN_HIGH,0.9080838066229435,0.03673043789243596,0.04759543316990792,0.007590322314713065
42,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A6IB-01,MSI,MSI,0.010390539247079788,0.0361307927421777,0.933795366691752,0.01968330131899091
42,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A7D5-01,CN_HIGH,CN_HIGH,0.982451561564593,0.012995042950422546,0.004553395484984755,0.0
42,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A914-01,CN_HIGH,CN_HIGH,0.9702625313252677,0.01924179521628357,0.010495673458448774,0.0
42,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A916-01,CN_LOW,CN_LOW,0.0016110309825683549,0.9582831041779708,0.02804431017119839,0.012061554668262652
42,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A917-01,MSI,MSI,0.005112861770433642,0.04279532163742689,0.9236620244201419,0.02842979217199765
42,UCEC_molecular_subtype__extra_trees,train,TCGA-QF-A5YS-01,POLE,POLE,0.005215188916198211,0.01461381739019081,0.03875483221894849,0.9414161614746616
42,UCEC_molecular_subtype__extra_trees,train,TCGA-QF-A5YT-01,CN_LOW,CN_LOW,0.006357574761370198,0.9285430775456384,0.04981747672302608,0.015281870969965815
42,UCEC_molecular_subtype__extra_trees,train,TCGA-QS-A5YQ-01,POLE,POLE,0.0061927501202054865,0.03991167688535905,0.06521936905223082,0.8886762039422031
42,UCEC_molecular_subtype__extra_trees,train,TCGA-QS-A5YR-01,MSI,MSI,0.0069483832317225715,0.0870125969505839,0.8656659848062377,0.040373035011456386
42,UCEC_molecular_subtype__extra_trees,train,TCGA-QS-A8F1-01,CN_HIGH,CN_HIGH,0.9741158660740391,0.012200269223272586,0.013683864702688406,0.0
42,UCEC_molecular_subtype__extra_trees,train,TCGA-SJ-A6ZI-01,MSI,MSI,0.05360502885084826,0.059506298475291965,0.8325567145730887,0.05433195810077167
42,UCEC_molecular_subtype__extra_trees,train,TCGA-SJ-A6ZJ-01,CN_LOW,CN_LOW,0.00471499575368594,0.9507094568010588,0.03233333333333334,0.012242214111922141
42,UCEC_molecular_subtype__extra_trees,train,TCGA-SL-A6JA-01,MSI,MSI,0.02559071832319324,0.04435548841893252,0.9120959518782695,0.017957841379604732
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-5S-A9Q8-01,CN_LOW,CN_LOW,0.026196517500382866,0.5897886865227616,0.36456014962862515,0.01945464634823068
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0GH-01,MSI,MSI,0.009796811708613677,0.1598851615542094,0.726679022885073,0.10363900385210414
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AJ-A23M-01,CN_HIGH,CN_HIGH,0.9211810409038385,0.040097815004571144,0.03551646572901733,0.0032046783625730994
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AJ-A23N-01,CN_HIGH,CN_HIGH,0.9369047735474767,0.045572955678226834,0.015981730233756108,0.0015405405405405407
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A05N-01,MSI,MSI,0.009633914672604858,0.33204867239336955,0.6074134480009791,0.050903964933046754
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LD-01,MSI,MSI,0.018876513741130804,0.22627602929370041,0.6517040347497528,0.1031434222154161
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LG-01,MSI,MSI,0.00671499575368594,0.2909310220848023,0.6736867733853132,0.0286672087761984
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LJ-01,CN_LOW,CN_LOW,0.005075920226898027,0.9096356619516001,0.0715333612660889,0.013755056555413162
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LM-01,POLE,POLE,0.0028569021617793643,0.016029694369744312,0.19319945256994547,0.78791395089853
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LO-01,CN_LOW,CN_HIGH,0.3451856103902431,0.3215986970956601,0.33050736451648727,0.002708327997609596
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A0LT-01,MSI,MSI,0.0077972350230414746,0.07712135570068725,0.8474069012300001,0.0676745080462714
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A1DM-01,MSI,MSI,0.007991256769738398,0.21420484138509413,0.7453252788887499,0.032478622956417805
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A1DR-01,MSI,MSI,0.004388043493393849,0.09067583265339126,0.8518282824736103,0.053107841379604726
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A1E0-01,POLE,POLE,0.0023580769709801966,0.02673141434152055,0.26089389780077654,0.7100166108867217
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AP-A1E4-01,CN_LOW,CN_LOW,0.02565002277105996,0.873081950127759,0.09159132458314191,0.009676702518039438
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A060-01,MSI,MSI,0.09015980129178357,0.1002013949013931,0.7349121191603307,0.07472668464649289
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A1C9-01,MSI,CN_HIGH,0.3395674550921451,0.24510439337458315,0.32690231569000244,0.0884258358432689
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A1CI-01,CN_LOW,CN_LOW,0.06646569204477427,0.6372076695752283,0.2637610217837623,0.03256561659623511
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A2HG-01,MSI,MSI,0.01703741723306368,0.12331769550263076,0.7638067278317209,0.09583815943258477
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A2HJ-01,MSI,MSI,0.01648534442078231,0.09071270748108877,0.7098312737640898,0.1829706743340395
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A2HK-01,CN_HIGH,CN_HIGH,0.8913069750929314,0.06407478646609212,0.04461823844097621,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A3FW-01,CN_HIGH,CN_HIGH,0.7034901798766481,0.1956956737473238,0.0981058183784185,0.002708327997609596
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A3FZ-01,CN_HIGH,CN_HIGH,0.7936911966543865,0.10786201918603118,0.08418331708128647,0.01426346707829612
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-AX-A3GI-01,CN_HIGH,CN_HIGH,0.9306467541801834,0.029096003417934745,0.040257242401882276,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A0K4-01,CN_LOW,CN_LOW,0.047764431028721806,0.6840646755500975,0.2562276505817218,0.011943242839458744
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A0K6-01,MSI,MSI,0.06455409226175307,0.25339302729361,0.6569683885671712,0.025084491877465708
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A0K9-01,MSI,MSI,0.01486980553809761,0.16394895583145608,0.7654207447040628,0.05576049392638362
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A11N-01,POLE,MSI,0.2814417886890544,0.11665218126472333,0.3543858259678887,0.24752020407833367
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A11R-01,CN_LOW,MSI,0.03968335758141092,0.27696474916815383,0.5784680818362556,0.10488381141418024
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A11S-01,CN_LOW,CN_LOW,0.04025835758141092,0.8005021115113992,0.14230462673678837,0.016934904170401673
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-B5-A1MR-01,POLE,POLE,0.011634570651269313,0.033157838271666545,0.21477693538307321,0.7404306556939904
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BG-A0MC-01,CN_LOW,CN_LOW,0.056786142174378225,0.7250844883783231,0.19303452508339097,0.02509484436390766
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,0.09668170082281037,0.6013462485659853,0.29404340631189163,0.007928644299312759
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BG-A0VV-01,CN_LOW,CN_LOW,0.0038986175115207377,0.8125053802782604,0.17788037494253647,0.00571562726768259
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BK-A6W3-01,POLE,POLE,0.0032758377016246618,0.07823967041282834,0.3544893242053814,0.5639951676801656
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.01821640322712343,0.7536768990014687,0.20380524034010042,0.0243014574313076
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BS-A0U7-01,CN_LOW,CN_LOW,0.008216826541551226,0.5742607113892972,0.4123177837065783,0.0052046783625731
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BS-A0U9-01,CN_HIGH,CN_HIGH,0.8925275584042215,0.06867147478657232,0.03579366753913337,0.0030072992700729932
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-BS-A0UL-01,MSI,MSI,0.005606293442813098,0.4722090087576637,0.4850092871886769,0.0371754106108463
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A0ZN-01,CN_LOW,CN_LOW,0.009134587272195691,0.8100369642321624,0.1571695783885005,0.023658870107141326
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A103-01,POLE,POLE,0.006879050977969211,0.046393701633135546,0.40716587831717294,0.5395613690717219
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.8584573019198911,0.08927128853995103,0.04563339784425164,0.006638011695906432
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.0363327615311791,0.7992416247934889,0.1533792846532636,0.011046329022068558
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.10174510479317715,0.5993219454052308,0.2780949003519557,0.020838049449636416
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A169-01,CN_HIGH,CN_HIGH,0.7128148753878004,0.19871067232728096,0.07779266270637122,0.010681789578547504
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A16G-01,CN_HIGH,CN_LOW,0.4129788603396623,0.4147954464083449,0.15829979602314168,0.013925897228851175
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A16J-01,CN_LOW,MSI,0.23277750681874318,0.35774114466702267,0.3782472689297047,0.031234079584529735
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A16Q-01,CN_LOW,CN_LOW,0.0071433305024572935,0.8113887801485524,0.14666005864083329,0.034807830708157246
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.9431644835855599,0.02320331554754247,0.03363220086689777,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A174-01,MSI,MSI,0.012031278479742563,0.27328559230670313,0.576148057472827,0.1385350717407275
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A17S-01,CN_LOW,CN_LOW,0.007337352249154217,0.8574326233528864,0.112350837989115,0.022879186408844492
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.014312969280665234,0.6843144544019583,0.24079193000598154,0.06058064631139511
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A1NY-01,MSI,MSI,0.06878331597552631,0.1538552399835065,0.7311578807294091,0.04620356331155826
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A1O7-01,MSI,MSI,0.006219250729355319,0.2793929022482236,0.642594810785444,0.07179303623697718
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A2G5-01,MSI,MSI,0.08921840181804812,0.3974685860557822,0.5028566992729074,0.010456312853262865
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.013706668204081954,0.6955440007290845,0.272659851268172,0.018089479798661514
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.6993276096675981,0.10491752799550773,0.17049869452867067,0.02525616780822313
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.8544211844083704,0.08651309918275854,0.05706571640887129,0.002
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-DF-A2KS-01,CN_HIGH,CN_HIGH,0.8492213308657552,0.118195440723312,0.031042687870392275,0.0015405405405405407
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-E6-A1LX-01,POLE,POLE,0.0018986175115207372,0.006666666666666666,0.10803312150755978,0.8834015943142524
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.8597587706152218,0.07543535653955567,0.04552614072174826,0.019279732123474298
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-E6-A2P8-01,MSI,MSI,0.006092639258217661,0.14812687765857352,0.7939096353434213,0.051870847739787417
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EC-A1NJ-01,MSI,MSI,0.01786722325545929,0.3250489419436429,0.5676085805034301,0.0894752542974678
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EO-A2CH-01,CN_HIGH,CN_HIGH,0.9008515928898605,0.06573746867473232,0.03341093843540729,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EY-A1GC-01,CN_HIGH,CN_HIGH,0.7988203703982429,0.12496402988602189,0.06775475354493889,0.008460846170796229
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EY-A1GD-01,POLE,MSI,0.008360572724666136,0.3146982700822586,0.4906528235078731,0.1862883336852029
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EY-A2OP-01,MSI,MSI,0.018286814773969044,0.3118974077534666,0.6340863869220554,0.035729390550509166
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-EY-A4KR-01,CN_HIGH,CN_HIGH,0.9516401748297997,0.03424545284735079,0.014114372322849813,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-FI-A2D4-01,MSI,MSI,0.04739919233018228,0.30274510176182484,0.6371327793702376,0.012722926537755584
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-FI-A2EW-01,CN_HIGH,CN_HIGH,0.8521615708577558,0.07789171527884128,0.06693941459333025,0.0030072992700729932
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-FI-A3PV-01,CN_HIGH,CN_HIGH,0.9649522265304135,0.02240089973129881,0.01264687373828783,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.9119836844083705,0.04563155115764264,0.03838476443398721,0.004
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.9440955570328707,0.029947363572658377,0.025957079394470967,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-PG-A5BC-01,CN_HIGH,CN_HIGH,0.9466435095785708,0.04233984295599146,0.011016647465437788,0.0
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-PG-A915-01,CN_HIGH,CN_HIGH,0.9392297485625186,0.0361742096170892,0.020879375153725847,0.0037166666666666667
42,UCEC_molecular_subtype__extra_trees,valid,TCGA-QS-A744-01,CN_LOW,CN_LOW,0.06938377830891725,0.6457461238094744,0.2566076808737443,0.02826241700786456
42,UCEC_molecular_subtype__extra_trees,test,TCGA-5B-A90C-01,CN_HIGH,CN_HIGH,0.9505649318849458,0.03759968025023086,0.01183538786482335,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A0GE-01,CN_LOW,CN_LOW,0.028769839510212045,0.7722233847914936,0.19238544134050198,0.006621334357792292
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A0GJ-01,CN_HIGH,CN_HIGH,0.8255985586896294,0.11982265512968655,0.05457878618068411,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A0GW-01,MSI,MSI,0.020391195225744247,0.3269245056738292,0.5911623635364776,0.06152193556394896
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A0RA-01,CN_LOW,CN_LOW,0.010162627490635475,0.6648882126446712,0.2422984242849443,0.08265073557974895
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A0VQ-01,MSI,MSI,0.009738216229197856,0.422647160421323,0.5547287825144068,0.01288584083507249
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A2K2-01,CN_HIGH,CN_HIGH,0.9531844657997691,0.03275943447450123,0.014056099725729881,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-A5-A2K5-01,POLE,POLE,0.0022906666954209303,0.006985401459854014,0.20286214189437232,0.787861789950352
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AJ-A3BD-01,CN_HIGH,CN_HIGH,0.9391872883804142,0.02584688173431857,0.033462180250230865,0.0015036496350364966
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AJ-A3EJ-01,CN_HIGH,CN_HIGH,0.8686579002948689,0.07400501365778281,0.04984433689224402,0.007492749155104469
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AJ-A3EM-01,CN_HIGH,CN_HIGH,0.8829600668968497,0.07150328422227478,0.04353664888087579,0.002
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AJ-A8CT-01,MSI,CN_LOW,0.008797148494089094,0.5468823479186553,0.37362406609148663,0.07069643749576937
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.0029493087557603687,0.8885491310786192,0.08379532163742692,0.02470623852819396
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AP-A1DH-01,MSI,MSI,0.010462611191809853,0.17603413521650527,0.7497334782171224,0.06376977537456248
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AP-A1DP-01,MSI,MSI,0.0031826962337970013,0.2662062879122719,0.6909744665213923,0.039636549332538906
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AP-A1DQ-01,CN_HIGH,CN_HIGH,0.8764759365890952,0.07970708316917588,0.03566739253466491,0.008149587707064034
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A05S-01,MSI,MSI,0.009924627028511884,0.3623077914942761,0.5740919290296043,0.05367565244760788
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.08591018202896678,0.8229269391302831,0.08390671103252723,0.00725616780822313
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A063-01,MSI,MSI,0.010949039210387026,0.23763539089683394,0.6687701020279215,0.08264546786485771
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A06F-01,POLE,POLE,0.007969107953548552,0.024384654458530757,0.27943104637877575,0.688215191209144
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.8046817109165078,0.10918115541509457,0.08413713366839765,0.002
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A2HA-01,MSI,MSI,0.023729472998936258,0.16676459110245448,0.7284367169101242,0.08106921898848522
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.373180714076879,0.4716020252545709,0.1431792703155387,0.012037990353011483
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A3FS-01,MSI,MSI,0.3289599441309617,0.18402139412874385,0.4125511117661945,0.07446754997410011
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A3G6-01,CN_HIGH,CN_HIGH,0.8993272841341002,0.04027305151441283,0.059194985988914046,0.0012046783625730994
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.8712974140991554,0.06114131337794375,0.05655397325282832,0.011007299270072993
42,UCEC_molecular_subtype__extra_trees,test,TCGA-AX-A3G8-01,MSI,MSI,0.009284734700940721,0.15734939146193713,0.7980949033470882,0.03527097049003378
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.01266763925821766,0.795411761459729,0.1693159529338227,0.02260464634823067
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A11H-01,MSI,MSI,0.16041376606290114,0.2737351760003618,0.4575885808803493,0.10826247705638793
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A11I-01,CN_HIGH,CN_HIGH,0.9300576926155905,0.05893051782987822,0.01101178955453149,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A11O-01,CN_LOW,CN_LOW,0.006092639258217661,0.6217027422178798,0.34914473036067206,0.023059888163230458
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A11Y-01,CN_LOW,MSI,0.010311889987572981,0.3099872353953557,0.5771302334797654,0.10257064113730588
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A1MX-01,MSI,MSI,0.004848661141127763,0.04997266615443719,0.4847483303759371,0.46043034232849794
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A3S1-01,CN_HIGH,CN_HIGH,0.9287473878207361,0.04733193872081528,0.02392067345844877,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-B5-A5OD-01,CN_HIGH,CN_HIGH,0.8440177281871721,0.09597111966306529,0.051587196884470506,0.008423955265292186
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BG-A0M6-01,CN_HIGH,CN_HIGH,0.8134971762011504,0.09436817357675478,0.07741068428535554,0.014723965936739658
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BG-A0MO-01,CN_LOW,CN_LOW,0.009278756769738397,0.7973252961500576,0.17294175533563563,0.020454191744568233
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.09023305703287066,0.6548257584305748,0.2315958842420227,0.023345300294531947
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BK-A0CA-01,CN_LOW,CN_LOW,0.012909017500382862,0.7994499616126519,0.17480770889652678,0.012833311990438386
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BS-A0UA-01,MSI,MSI,0.005632756484330405,0.41212194311271033,0.5565150745951308,0.02573022580782857
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BS-A0UF-01,POLE,POLE,0.0037388006419804675,0.018286103375541124,0.2208054375702384,0.7571696584122392
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BS-A0UV-01,POLE,POLE,0.022030622501078113,0.0330739727138622,0.2652378753867844,0.6796575293982747
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BS-A0V6-01,CN_LOW,CN_LOW,0.0031433305024572934,0.6543399545288746,0.31345682680543807,0.029059888163230456
42,UCEC_molecular_subtype__extra_trees,test,TCGA-BS-A0WQ-01,CN_LOW,CN_LOW,0.01312959447136306,0.9158045544315848,0.05259040638611013,0.018475444710942212
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,0.011675543493393848,0.8438127990959491,0.12787468511373484,0.016636972296922355
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A0ZV-01,CN_LOW,CN_LOW,0.008174791998620815,0.8159228046176977,0.15823560690041918,0.017666796483262436
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A101-01,MSI,MSI,0.005509225179661295,0.23042818261455264,0.6746297290796227,0.0894328631261635
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A15X-01,CN_LOW,MSI,0.010577327700335516,0.15985833877748457,0.5988953104647288,0.23066902305745135
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A160-01,MSI,MSI,0.006856399952169365,0.25180770889652676,0.6938773742404735,0.0474585169108303
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A167-01,MSI,MSI,0.009332614709398961,0.14316105954404185,0.5626107051734212,0.2848956205731383
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A16B-01,CN_LOW,CN_LOW,0.004428567413008011,0.8658393125602855,0.06415301994134062,0.06557910008536624
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A16R-01,CN_LOW,CN_LOW,0.0655690717166134,0.7299904278374326,0.1499469316370375,0.054493568808916475
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A16V-01,CN_HIGH,CN_HIGH,0.5482551939528822,0.24819130637669093,0.1725165119145681,0.03103698775585896
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A177-01,MSI,MSI,0.014543778801843316,0.07226709246233863,0.8753016036579165,0.037887525077901565
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A17M-01,MSI,MSI,0.04935390956743288,0.1769399455988931,0.6947722907337044,0.07893385409997011
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A17Q-01,POLE,POLE,0.00344339640680428,0.027851039398984086,0.293533935832768,0.6751716283614431
42,UCEC_molecular_subtype__extra_trees,test,TCGA-D1-A1O5-01,CN_LOW,CN_LOW,0.011566425501863391,0.6095428360069548,0.33591741279275517,0.042973325698427156
42,UCEC_molecular_subtype__extra_trees,test,TCGA-DF-A2KN-01,MSI,MSI,0.005964370413793297,0.0417282372795465,0.4998274039332649,0.4524799883733953
42,UCEC_molecular_subtype__extra_trees,test,TCGA-DI-A0WH-01,MSI,MSI,0.014104534220829657,0.2588311897075512,0.6822986217216541,0.04476565434996509
42,UCEC_molecular_subtype__extra_trees,test,TCGA-DI-A1C3-01,CN_LOW,CN_LOW,0.010529447691877275,0.8375617526672979,0.10657644698491421,0.045332352655910756
42,UCEC_molecular_subtype__extra_trees,test,TCGA-DI-A1NO-01,CN_HIGH,CN_HIGH,0.894792574096017,0.041915393526575404,0.06175149183686726,0.0015405405405405407
42,UCEC_molecular_subtype__extra_trees,test,TCGA-DI-A2QT-01,CN_HIGH,CN_HIGH,0.7462296584153595,0.16272311142510337,0.0848352525268914,0.006211977632646093
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EO-A1Y7-01,CN_HIGH,CN_HIGH,0.6656042175628237,0.2704444397556755,0.05971580073360357,0.0042355419478972605
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EO-A22S-01,MSI,MSI,0.009889450966831338,0.1553492876297204,0.7907821777289175,0.043979083674531225
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EO-A22T-01,MSI,MSI,0.006136161141127762,0.10840105069749999,0.7210827937220616,0.1643799944393107
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EO-A22X-01,POLE,POLE,0.007470282762749384,0.0139044703628434,0.12737112982997126,0.8512541170444354
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EO-A3L0-01,CN_LOW,CN_LOW,0.05775926284523841,0.6799982077263108,0.23735541664348522,0.024887112784965595
