seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-4110-01,CIN,CIN,0.9787870787593165,0.014735159255035019,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-6136-01,CIN,CIN,0.9689927776672216,0.020106968789572775,0.010900253543205556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-6655-01,CIN,CIN,0.9935615387455138,0.0031689651065856857,0.0032694961479005115
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-6672-01,CIN,CIN,0.9184794913604714,0.04623981731382147,0.03528069132570702
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-A56K-01,CIN,CIN,0.9789369430199115,0.01626295067209565,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-A56L-01,CIN,CIN,0.9983223443223443,0.0,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AF-A56N-01,CIN,CIN,0.9915371591371591,0.006785185185185186,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3592-01,CIN,CIN,0.9656658686518156,0.016431455551331315,0.017902675796853028
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3725-01,CIN,CIN,0.983121289476655,0.01687871052334513,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3726-01,CIN,CIN,0.9636099724352051,0.029029384390562147,0.007360643174232746
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3727-01,CIN,CIN,0.951744013188571,0.030091282408139016,0.01816470440328982
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3732-01,CIN,CIN,0.9305217525491841,0.041705244816904886,0.027773002633910825
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3878-01,GS,GS,0.014633177938600766,0.9756429564688507,0.009723865592548188
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3881-01,CIN,CIN,0.9340297754418275,0.03711873350680107,0.028851491051371424
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3883-01,CIN,CIN,0.9789264538057058,0.014595784208645945,0.006477761985648421
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3885-01,CIN,CIN,0.9614899619432381,0.028297058473264258,0.010212979583497513
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3887-01,CIN,CIN,0.9320734838744191,0.05538586040081774,0.012540655724763223
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3890-01,CIN,CIN,0.9869141658389247,0.009730522805763964,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3893-01,CIN,CIN,0.9866532571156367,0.013346742884363463,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3894-01,GS,GS,0.011191583591158709,0.9800649256018661,0.008743490806975045
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3896-01,CIN,CIN,0.9869141658389247,0.009730522805763963,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3898-01,CIN,CIN,0.9907446060238578,0.00781059902346076,0.001444794952681388
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3901-01,CIN,CIN,0.8787925903171969,0.0810517820316339,0.040155627651169326
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-3902-01,CIN,CIN,0.9288907293260421,0.05288562745261759,0.018223643221340294
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4001-01,CIN,CIN,0.9811815005044477,0.006561557699178279,0.012256941796373972
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4008-01,CIN,CIN,0.9884241158864951,0.004865261402881982,0.006710622710622711
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4015-01,CIN,CIN,0.9983223443223443,0.0,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-4021-01,CIN,CIN,0.9414255391669935,0.027162432915394975,0.031412027917611426
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A008-01,CIN,CIN,0.9788619238192612,0.016570830597720392,0.004567245583018454
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A00C-01,CIN,CIN,0.9653288346861721,0.026748608375498167,0.00792255693832981
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A011-01,CIN,CIN,0.9588961942231521,0.019013790639514114,0.02209001513733375
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A016-01,CIN,CIN,0.9309684946326691,0.05127358359593912,0.017757921771391714
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01L-01,CIN,CIN,0.9824588781707753,0.01754112182922472,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01N-01,CIN,CIN,0.9809213967886592,0.012367980500718,0.006710622710622711
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01W-01,CIN,CIN,0.9901632839083924,0.0075090399503419435,0.002327676141265712
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A01Y-01,CIN,CIN,0.9670393895389908,0.01576689394581652,0.01719371651519252
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A026-01,CIN,CIN,0.9802242032408235,0.014595784208645948,0.005180012550530479
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A02N-01,MSI,MSI,0.024473931596042442,0.037822925783953326,0.9377031426200051
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AG-A02X-01,CIN,CIN,0.9503119258431482,0.032173390217171964,0.01751468393967978
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6643-01,CIN,CIN,0.96715527278989,0.024689309546805892,0.008155417663304097
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6644-01,CIN,CIN,0.9729912821503643,0.02533106217198002,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6897-01,CIN,CIN,0.9646036303023467,0.027326767241759926,0.008069602455893256
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AH-6903-01,GS,GS,0.018194605345044388,0.9506029429251768,0.03120245172977864
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AM-5820-01,CIN,CIN,0.929896175589917,0.033086538588669535,0.03701728582141317
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AM-5821-01,MSI,MSI,0.011278208119717765,0.015860908093964805,0.9728608837863179
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AU-3779-01,CIN,CIN,0.9837636672102739,0.013346742884363463,0.0028895899053627758
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AU-6004-01,MSI,MSI,0.0061923152526078135,0.022908197084631203,0.9708994876627611
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-4070-01,CIN,CIN,0.9530624907171804,0.02991542318244865,0.017022086100370835
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-4071-01,CIN,CIN,0.9317017566650518,0.04317159277468836,0.02512665056025997
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-5543-01,CIN,CIN,0.9868955252202841,0.01142681910206026,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-6197-01,MSI,MSI,0.021653043593252427,0.028108813772762725,0.9502381426339856
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-A71X-01,GS,GS,0.025886242405050622,0.9520941896131184,0.022019567981830575
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AY-A8YK-01,CIN,CIN,0.9732789828967278,0.016655083037338227,0.010065934065934066
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4308-01,CIN,CIN,0.9880534428829248,0.005088888888888889,0.0068576682281861565
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4323-01,GS,GS,0.05631153171659047,0.899073063078268,0.04461540520514104
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4614-01,CIN,CIN,0.9225596278880783,0.03772817250554462,0.039712199606376855
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4615-01,MSI,MSI,0.006697614478831556,0.02063488589479166,0.9726674996263776
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-4616-01,CIN,CIN,0.9674816191934495,0.024828684593194966,0.007689696213355519
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-5403-01,CIN,CIN,0.9692138037734069,0.015173943074907706,0.015612253151685327
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-5407-01,GS,GS,0.0627320565580523,0.9294891585173254,0.007778784924622102
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6598-01,MSI,MSI,0.03138903570013066,0.020269272382158872,0.9483416919177113
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6600-01,CIN,CIN,0.9627743734555972,0.027858274653391572,0.009367351891011198
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6603-01,CIN,CIN,0.9983037037037037,0.0016962962962962964,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-AZ-6606-01,CIN,CIN,0.8736231231433129,0.06622604948447514,0.060150827372211654
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5254-01,CIN,CIN,0.8864041674399421,0.06147735414764156,0.05211847841241641
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5255-01,CIN,CIN,0.7479400728333288,0.16983296439429518,0.08222696277237654
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5256-01,CIN,CIN,0.9770907824630203,0.01643145555133132,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-5797-01,CIN,CIN,0.9852294647985393,0.0067009327455673515,0.008069602455893256
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-6715-01,CIN,CIN,0.9825240332656645,0.012675860426342743,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CA-6716-01,CIN,CIN,0.9640892007415629,0.026077725917477448,0.009833073340959777
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6619-01,CIN,CIN,0.9582259426319252,0.02401842708878516,0.017755630279289582
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6620-01,CIN,CIN,0.9631879893896842,0.017317494343217818,0.019494516267097865
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6621-01,CIN,CIN,0.986516244086191,0.008536604088252723,0.00494715182555619
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CI-6624-01,CIN,CIN,0.9683933434154128,0.019298861584798186,0.012307794999788934
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4950-01,GS,GS,0.015864605123082475,0.9749653635053293,0.009170031371588122
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-4951-01,MSI,MSI,0.003087664259510608,0.010451036856198746,0.9864612988842906
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-5912-01,CIN,CIN,0.985320588460181,0.011789821634456242,0.002889589905362776
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-5916-01,MSI,MSI,0.0048880030196405055,0.0069101774042950505,0.9882018195760648
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6747-01,GS,GS,0.015881611110835712,0.8833197517092627,0.10079863717990103
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CK-6748-01,CIN,CIN,0.9763910899198593,0.020486459449803505,0.0031224506303370657
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-4957-01,CIN,CIN,0.9860540936306811,0.009707713825423295,0.00423819254389568
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-5917-01,CIN,CIN,0.9433516909158833,0.04751381791807982,0.009134491166036908
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CL-5918-01,CIN,CIN,0.975394486166724,0.01812775184762761,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4743-01,MSI,MSI,0.00931222050847521,0.028276603054119404,0.9624111764374057
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4744-01,CIN,CIN,0.6425513439661088,0.26079542905665426,0.09665322697723795
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4746-01,MSI,MSI,0.05647361531103892,0.05923684453709684,0.8842895401518652
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4750-01,CIN,CIN,0.9846365474271629,0.011125260028941444,0.00423819254389568
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4751-01,CIN,CIN,0.8708142020889126,0.08122549095768908,0.04796030695339819
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-4752-01,CIN,CIN,0.9774351443767756,0.017764749315231632,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5341-01,CIN,CIN,0.9726256306891097,0.019684673097534834,0.007689696213355519
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5349-01,CIN,CIN,0.963208022961945,0.020187050676319887,0.01660492636173509
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5860-01,CIN,CIN,0.8943387189758143,0.061339999354487994,0.044321281669697586
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5862-01,CIN,CIN,0.9757355478528941,0.015459014020191777,0.008805438126914132
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5863-01,GS,GS,0.037951011810470184,0.9530582751086988,0.008990713080830687
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-5864-01,CIN,CIN,0.9884524464701913,0.00986989785215304,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6161-01,GS,GS,0.030015867118359144,0.9503109345849688,0.019673198296671503
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6162-01,MSI,MSI,0.009977506341282742,0.03300553711326172,0.957016956545456
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6163-01,CIN,CIN,0.9489244052363022,0.01584482553292843,0.03523076923076924
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6165-01,CIN,CIN,0.9374154368747158,0.0486849276552504,0.013899635470033768
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6166-01,CIN,CIN,0.9437909928313405,0.03830633137180637,0.01790267579685303
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6168-01,GS,GS,0.028328936238622204,0.9014481221824465,0.07022294157893044
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6170-01,CIN,CIN,0.9936807104054692,0.004641633916875075,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6171-01,MSI,MSI,0.019062703141686857,0.020989885578880884,0.959947411279433
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6677-01,CIN,CIN,0.9616050283681088,0.023577492969277275,0.014817478662613974
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-CM-6679-01,CIN,CIN,0.9932990672544326,0.006700932745567353,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5537-01,CIN,CIN,0.9718438779091018,0.023356015782905575,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5538-01,CIN,CIN,0.9794299132190234,0.0176804968756138,0.0028895899053627758
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5540-01,CIN,CIN,0.9692574433441831,0.026970085561869868,0.0037724710939471013
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-5541-01,CIN,CIN,0.9856651245146422,0.010979564130046447,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6530-01,MSI,MSI,0.016179413612131884,0.02910689860033534,0.9547136877875333
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6534-01,CIN,CIN,0.7816229328286951,0.11295794705535313,0.10541912011595198
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6536-01,CIN,CIN,0.9328796646774491,0.04074127443790648,0.026379060884644392
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6537-01,GS,GS,0.027477265876295866,0.9640399168884832,0.008482817235220761
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6538-01,CIN,CIN,0.9495311544962861,0.04375822279309126,0.006710622710622711
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6539-01,CIN,CIN,0.9471564736531516,0.03661850622765121,0.016225020119197353
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6541-01,CIN,CIN,0.8928873500997369,0.07369162177377094,0.033421028126492
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6898-01,CIN,CIN,0.9803339675211057,0.01798837680123854,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6922-01,CIN,CIN,0.9716110171841273,0.023356015782905575,0.005032967032967033
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6924-01,CIN,CIN,0.9721331172160858,0.02474443215357713,0.0031224506303370657
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6926-01,CIN,CIN,0.9800697585702325,0.017602565288501886,0.0023276761412657125
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6927-01,MSI,MSI,0.01831553187518094,0.030886795663193314,0.9507976724616265
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6930-01,MSI,MSI,0.004755892445667079,0.015619672992823935,0.9796244345615094
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-D5-6931-01,CIN,CIN,0.47625572777568304,0.19833434929685767,0.3254099229274605
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-4745-01,CIN,CIN,0.9633296610064501,0.034109802127309914,0.0025605368662400024
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-4749-01,CIN,CIN,0.9883317120424427,0.008312976602245817,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-5337-01,GS,GS,0.04305849046193413,0.944474323309636,0.012467186228429721
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-5869-01,CIN,CIN,0.9917700198621335,0.006785185185185186,0.001444794952681388
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6155-01,CIN,CIN,0.9620842566744664,0.02062583449619258,0.017289908829341005
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6157-01,CIN,CIN,0.9907540134035311,0.005890675241157557,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6158-01,CIN,CIN,0.9737359278337969,0.02290876081089176,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6160-01,CIN,CIN,0.9737262378687416,0.01620782806532441,0.010065934065934066
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6681-01,CIN,CIN,0.8655211151762743,0.11210286426590063,0.02237602055782513
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6682-01,CIN,CIN,0.9273819570763858,0.04267768634804443,0.02994035657556967
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DC-6683-01,CIN,CIN,0.9935692092166881,0.0033083401529747604,0.0031224506303370657
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A0X9-01,GS,GS,0.021539429789688917,0.9594186927618573,0.019041877448453343
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A0XF-01,CIN,CIN,0.97806683832355,0.02105028048786572,0.0008828811885843247
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D0-01,CIN,CIN,0.9745740591958146,0.020625834496192576,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D4-01,CIN,CIN,0.9531694832521748,0.02710313975575302,0.019727376992072155
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D6-01,CIN,CIN,0.9346294922790184,0.046547697239446205,0.018822810481535366
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D8-01,CIN,CIN,0.9708457128199894,0.025798975824699297,0.0033553113553113556
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1D9-01,CIN,CIN,0.9651199224827757,0.02416412298768017,0.010715954529544101
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1DA-01,CIN,CIN,0.8963099939279905,0.047458695311308585,0.056231310760701106
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1DB-01,CIN,CIN,0.9839339089980083,0.011118939176435522,0.00494715182555619
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1HA-01,GS,GS,0.10758031731440558,0.888387627124484,0.0040320555611088925
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A1HB-01,MSI,MSI,0.006313101337523506,0.00879730745501228,0.9848895912074643
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A280-01,GS,GS,0.015375106712204873,0.9680723480840678,0.016552545203727086
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A282-01,CIN,CIN,0.9820402963055199,0.011481941708831503,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A288-01,CIN,CIN,0.981555760096225,0.01532178927343791,0.0031224506303370657
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28E-01,CIN,CIN,0.9855163420885799,0.013038862958738724,0.001444794952681388
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28F-01,CIN,CIN,0.9596090505483661,0.017541121829224723,0.02284982762240922
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28G-01,GS,GS,0.019268132253581788,0.956177498557283,0.024554369189135197
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28K-01,CIN,CIN,0.7651218103315188,0.09529608860720928,0.13958210106127175
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DM-A28M-01,CIN,CIN,0.9405162854066501,0.03850714987747261,0.020976564715877263
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DC-01,CIN,CIN,0.9916027709581364,0.00839722904186365,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DD-01,CIN,CIN,0.9726861081965618,0.014064276797014299,0.013249615006423732
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1DG-01,CIN,CIN,0.9564112425208489,0.03169812221799798,0.01189063526115319
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-DY-A1H8-01,CIN,CIN,0.7829581442532735,0.11762669055183929,0.09941516519488762
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EF-5830-01,CIN,CIN,0.9737447043466765,0.016655083037338227,0.009600212615985487
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6506-01,CIN,CIN,0.9768779509837738,0.016962962962962964,0.006159086053263287
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6509-01,CIN,CIN,0.9710043535934637,0.02107308946820639,0.00792255693832981
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6510-01,GS,GS,0.0543975239892722,0.9392604064956493,0.006342069515077713
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6511-01,CIN,CIN,0.980574498165961,0.01215067386721702,0.007274827966821901
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6512-01,CIN,CIN,0.9631493847474881,0.030284746567350553,0.006565868685161393
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6514-01,CIN,CIN,0.9802602042956939,0.019739795704306076,0.0
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6882-01,MSI,MSI,0.02349856443875945,0.01957739127883529,0.9569240442824061
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6883-01,CIN,CIN,0.9642896314061052,0.02210482415898789,0.013605544434906875
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6884-01,CIN,CIN,0.9724399153071777,0.02084946198219948,0.006710622710622711
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-6885-01,CIN,CIN,0.9239849544392635,0.05210032922818365,0.023914716332552873
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-EI-7004-01,CIN,CIN,0.873214231243113,0.06686780210964927,0.059917966647237364
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6460-01,CIN,CIN,0.9884616797091588,0.010093525338159945,0.001444794952681388
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6461-01,CIN,CIN,0.7528603191932569,0.1090286430043094,0.13811103780243367
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6805-01,CIN,CIN,0.9330528955736814,0.04153673993766923,0.025410364488649227
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6806-01,GS,GS,0.06085026632042729,0.9324707827452603,0.006678950934312073
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6807-01,CIN,CIN,0.9703806164784854,0.02290876081089176,0.006710622710622711
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6808-01,CIN,CIN,0.9815930413335062,0.011929196680845315,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6809-01,CIN,CIN,0.9696954650772294,0.026299203103849148,0.00400533181892139
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6854-01,CIN,CIN,0.9628081860829365,0.02983117074283081,0.007360643174232746
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F4-6855-01,GS,GS,0.10052463255439928,0.8937078189794518,0.005767548466147604
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6464-01,CIN,CIN,0.7895127765510963,0.13324788859876088,0.077239334850143
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6465-01,GS,GS,0.07980692736671738,0.9156150173028227,0.004578055330458856
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6571-01,CIN,CIN,0.9911918609958716,0.007363344051446946,0.0014447949526813879
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6813-01,CIN,CIN,0.9855163420885799,0.013038862958738724,0.0014447949526813879
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6861-01,GS,GS,0.011145256448391132,0.9676423183236542,0.021212425227954558
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-F5-6863-01,CIN,CIN,0.9850800572640324,0.011650446588067166,0.0032694961479005115
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6293-01,GS,GS,0.012037317994351577,0.979270746420312,0.008691935585336366
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6294-01,CIN,CIN,0.9436187408338509,0.028584279718183538,0.027796979447965414
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6295-01,CIN,CIN,0.9688600402383273,0.022984542098368466,0.008155417663304099
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6297-01,CIN,CIN,0.9695019036516013,0.02458224812684739,0.0059158482215513584
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6299-01,CIN,CIN,0.7964632952115517,0.0983278289670411,0.10520887582140732
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6302-01,MSI,MSI,0.012813648606842953,0.032172462190112334,0.9550138892030451
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6306-01,CIN,CIN,0.9657853228971534,0.026524980889491262,0.007689696213355519
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6309-01,MSI,MSI,0.01719080602658466,0.03383142032986692,0.9489777736435492
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6320-01,MSI,MSI,0.08024846141338135,0.03385867590285288,0.8858928626837665
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6321-01,GS,GS,0.026083735197040377,0.8347385106790567,0.13917775412390315
