seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A2EU-01,CN_HIGH,CN_HIGH,0.9801495671272278,0.006844628136605024,0.006864061579108238,0.006141687277704477
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A2EX-01,CN_HIGH,CN_HIGH,0.9950188398361206,0.00346740847453475,0.0004006469971500337,0.0011130579514428973
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A2F4-01,MSI,MSI,0.00037858248106203973,0.0008179265423677862,0.9925409555435181,0.00626257061958313
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A2F8-01,CN_HIGH,CN_HIGH,0.995149552822113,0.0022879403550177813,0.0012072700774297118,0.001355203683488071
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A2F9-01,CN_HIGH,CN_HIGH,0.9966641068458557,0.0017768297111615539,0.0005701112095266581,0.0009889338398352265
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-FI-A3PV-01,CN_HIGH,CN_HIGH,0.9995416402816772,0.0002159798314096406,7.205073052318767e-05,0.0001702297304291278
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-H5-A2HR-01,CN_HIGH,CN_HIGH,0.9683319926261902,0.013889351859688759,0.009573645889759064,0.00820493046194315
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-JU-AAVI-01,CN_HIGH,CN_HIGH,0.9932746887207031,0.0022376608103513718,0.0036280436906963587,0.0008596702245995402
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-K6-A3WQ-01,CN_HIGH,CN_HIGH,0.9921684861183167,0.006063095759600401,0.0007395355496555567,0.001028913538902998
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-KP-A3VZ-01,CN_HIGH,CN_HIGH,0.9996523857116699,0.00018752420146483928,2.715651316975709e-05,0.0001328729122178629
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-KP-A3W0-01,CN_LOW,CN_LOW,0.16969984769821167,0.8270735740661621,0.001730959047563374,0.0014956326922401786
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-KP-A3W1-01,CN_HIGH,CN_HIGH,0.9836249351501465,0.010653524659574032,0.003773027565330267,0.0019485572120174766
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-KP-A3W4-01,CN_HIGH,CN_HIGH,0.9357181191444397,0.03965846821665764,0.013713405467569828,0.010910021141171455
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-PG-A5BC-01,CN_HIGH,CN_HIGH,0.9944283962249756,0.004837044049054384,0.00020490690076258034,0.000529640237800777
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-PG-A7D5-01,CN_HIGH,CN_HIGH,0.9979398846626282,0.0015334546333178878,0.0002117346302838996,0.00031490862602367997
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-PG-A915-01,CN_HIGH,CN_HIGH,0.9987828135490417,0.0007340286392718554,0.00025432283291593194,0.0002288793184561655
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-QF-A5YS-01,POLE,POLE,0.0064518325962126255,0.0046271467581391335,0.0019021248444914818,0.9870188236236572
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-QF-A5YT-01,CN_LOW,CN_LOW,0.012608662247657776,0.9555420279502869,0.01838594675064087,0.013463426381349564
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-QS-A5YQ-01,POLE,POLE,0.0019198356894776225,0.018338153138756752,0.0063326009549200535,0.9734094738960266
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-QS-A5YR-01,MSI,MSI,0.006304075010120869,0.0810222402215004,0.9021382927894592,0.01053540874272585
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-QS-A744-01,CN_LOW,CN_LOW,0.013922386802732944,0.9674435257911682,0.004448413383215666,0.01418565958738327
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-SJ-A6ZI-01,MSI,MSI,0.02929757535457611,0.017162228003144264,0.9140692353248596,0.03947094827890396
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.9968276619911194,0.00034379842691123486,0.0023811780847609043,0.00044736554264090955
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-SL-A6JA-01,MSI,MSI,0.0012140434700995684,0.0033955913968384266,0.9937072396278381,0.0016831870889291167
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-A5-A0GJ-01,CN_HIGH,CN_HIGH,0.9301427006721497,0.05307949706912041,0.014279988594353199,0.00249782158061862
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-A5-A0GP-01,POLE,POLE,0.011364031583070755,0.0933346301317215,0.05976638197898865,0.835534930229187
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,0.005596762057393789,0.9612292051315308,0.016192203387618065,0.01698172651231289
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.5401591062545776,0.22550414502620697,0.10753300786018372,0.12680381536483765
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.028539594262838364,0.948686957359314,0.017223596572875977,0.005549740046262741
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A3BH-01,MSI,POLE,0.005268988665193319,0.005456774495542049,0.4903142750263214,0.4989599287509918
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A3EK-01,POLE,MSI,9.546727233100682e-05,5.337121365300845e-06,0.5667680501937866,0.4331311881542206
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A3EL-01,POLE,POLE,6.533613486681134e-05,9.652476364863105e-06,0.00019303681619931012,0.9997319579124451
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AJ-A3EM-01,CN_HIGH,CN_HIGH,0.9790014028549194,0.012417202815413475,0.0052026710473001,0.0033787016291171312
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A059-01,POLE,POLE,3.122827911283821e-05,5.682500159309711e-06,0.004689672961831093,0.9952734112739563
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9805968403816223,0.008481325581669807,0.007861632853746414,0.003060197690501809
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9969872832298279,0.0014969446929171681,0.0010643737623468041,0.00045136245898902416
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A05P-01,CN_LOW,CN_LOW,0.004240801557898521,0.9823232293128967,0.006526730954647064,0.006909242365509272
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A0LG-01,MSI,MSI,0.0018374514766037464,0.0106946537271142,0.9851442575454712,0.002323651220649481
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A0LH-01,CN_HIGH,CN_LOW,0.4084068536758423,0.5350115895271301,0.03789777308702469,0.018683740869164467
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.987092137336731,0.005793850868940353,0.0058496734127402306,0.0012644256930798292
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A0LM-01,POLE,POLE,2.6417767458042363e-06,1.6864760254975408e-06,0.0030197587329894304,0.9969758987426758
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AP-A1DR-01,MSI,MSI,0.00011786640243371949,0.00010205662692897022,0.9996002316474915,0.000179830749402754
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A060-01,MSI,MSI,0.00353318452835083,0.0003838581615127623,0.9921770691871643,0.0039058360271155834
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9578985571861267,0.03919810429215431,0.0008190261432901025,0.0020842913072556257
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A0J0-01,POLE,POLE,7.047498911560979e-06,4.566326424537692e-06,1.799710480554495e-05,0.9999704360961914
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A1C4-01,MSI,MSI,4.097294367966242e-05,0.0016244329744949937,0.9967119693756104,0.0016225387807935476
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,0.01307657454162836,0.9002174735069275,0.07171641290187836,0.014989600516855717
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.9870715737342834,0.0038811282720416784,0.0052106366492807865,0.003836692776530981
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A2H5-01,CN_HIGH,CN_HIGH,0.8729066848754883,0.06656290590763092,0.04558374360203743,0.014946666546165943
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A2HD-01,MSI,POLE,1.7638963981880806e-05,2.676549229363445e-06,0.07752689719200134,0.9224528074264526
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9212390780448914,0.0038972184993326664,0.02368863672018051,0.05117504671216011
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A3FS-01,MSI,MSI,0.11013112962245941,0.00652054650709033,0.8754795789718628,0.007868693210184574
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.8320369124412537,0.05189584940671921,0.10486500710248947,0.011202105320990086
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-AX-A3G8-01,MSI,MSI,0.00016249882173724473,0.00027499839779920876,0.999397873878479,0.00016459346807096153
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.010062932036817074,0.9615010023117065,0.016470056027173996,0.011965912766754627
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.7074790000915527,0.2810860574245453,0.003565041581168771,0.007869950495660305
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.012517577037215233,0.7339276671409607,0.2428184598684311,0.010736293159425259
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A11Y-01,CN_LOW,CN_LOW,0.012703591026365757,0.4708661139011383,0.41121459007263184,0.10521571338176727
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.9959457516670227,0.00264536845497787,0.0008511075866408646,0.0005577328847721219
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-B5-A3FA-01,POLE,POLE,8.800973773759324e-06,6.870988045193371e-07,0.00022635147615801543,0.9997641444206238
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BG-A0M4-01,MSI,MSI,0.0006904721958562732,0.02515147253870964,0.9652423858642578,0.008915632031857967
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.0322263278067112,0.8792932629585266,0.05958758667111397,0.028892789036035538
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BG-A0VW-01,MSI,MSI,0.0054732421413064,0.06629793345928192,0.8935058116912842,0.03472301736474037
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.03016173653304577,0.8414180278778076,0.11457469314336777,0.013845490291714668
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.013416077941656113,0.9494073987007141,0.02235337160527706,0.014823148027062416
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.00878321472555399,0.9652608633041382,0.018927423283457756,0.007028425112366676
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.00910958182066679,0.9672051668167114,0.013023771345615387,0.010661418549716473
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BS-A0TE-01,MSI,MSI,0.03622559830546379,0.03923860564827919,0.9082538485527039,0.016282036900520325
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-BS-A0V4-01,MSI,MSI,0.0004779378359671682,0.0029554672073572874,0.9947406649589539,0.0018258958589285612
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A0ZO-01,MSI,MSI,0.0031224845442920923,0.14854231476783752,0.8050355911254883,0.043299600481987
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A163-01,MSI,MSI,0.0011342227226123214,0.0048786853440105915,0.9884342551231384,0.0055528790690004826
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A167-01,MSI,POLE,0.009602685458958149,0.018559135496616364,0.17838530242443085,0.7934529185295105
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.03932058811187744,0.926105260848999,0.023469867184758186,0.011104157194495201
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A16J-01,CN_LOW,MSI,0.2013944834470749,0.3301793932914734,0.39619868993759155,0.07222740352153778
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A16N-01,MSI,CN_HIGH,0.9969780445098877,2.1143179765203968e-05,0.002836948959156871,0.0001638765970710665
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A177-01,MSI,MSI,0.0007044892408885062,0.0003282706602476537,0.9966135621070862,0.0023537008091807365
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A17R-01,MSI,MSI,0.004289801698178053,0.07118386030197144,0.9205186367034912,0.004007693380117416
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A17S-01,CN_LOW,CN_LOW,0.006048169452697039,0.9798077344894409,0.007900669239461422,0.006243549287319183
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-D1-A2G0-01,MSI,MSI,0.0011343122459948063,0.00030662352219223976,0.9956346154212952,0.002924456261098385
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.6189363598823547,0.022770429030060768,0.34398525953292847,0.014307929202914238
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.010359618812799454,0.9115387797355652,0.06942258775234222,0.008679117076098919
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-DI-A1C3-01,CN_LOW,CN_LOW,0.008305511437356472,0.9568295478820801,0.02721283584833145,0.0076521472074091434
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.9933204650878906,0.00023692466493230313,0.004403704311698675,0.0020389570854604244
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EO-A22Y-01,CN_LOW,CN_LOW,0.0010273312218487263,0.9897624850273132,0.007024633232504129,0.0021856622770428658
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.7974399924278259,0.13102538883686066,0.052801672369241714,0.018732961267232895
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EO-A3KW-01,CN_HIGH,CN_HIGH,0.9986786246299744,0.00042538397246971726,0.0006086717476136982,0.00028722811839543283
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A1GH-01,CN_LOW,CN_LOW,0.006741105113178492,0.9796751737594604,0.007475034799426794,0.006108664907515049
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A1GT-01,CN_LOW,CN_LOW,0.004715263843536377,0.9731913805007935,0.01633208803832531,0.005761180073022842
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A1GV-01,CN_LOW,CN_HIGH,0.6784143447875977,0.1806374043226242,0.11128023266792297,0.02966802753508091
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A1GX-01,CN_HIGH,CN_LOW,0.0011639618314802647,0.9954783320426941,0.00245896028354764,0.0008987620822153986
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A5W2-01,MSI,MSI,0.00017379791825078428,0.0001217041426571086,0.9986394047737122,0.001065084128640592
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-EY-A72D-01,CN_HIGH,CN_LOW,0.02794792316854,0.9574984908103943,0.0032313803676515818,0.0113222012296319
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-FI-A2D4-01,MSI,MSI,0.004002992995083332,0.018617575988173485,0.9737545251846313,0.0036248972173780203
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-FI-A2D5-01,POLE,POLE,3.066566591769515e-07,7.808700352995857e-09,1.2434192285581958e-05,0.9999872446060181
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.999441921710968,0.0003993998689111322,4.786373028764501e-05,0.00011078090028604493
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.9974258542060852,0.0009755513747222722,0.0012348938034847379,0.0003636620822362602
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-PG-A914-01,CN_HIGH,CN_HIGH,0.9997643828392029,0.0001751970557961613,1.445049110770924e-05,4.596295548253693e-05
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-PG-A917-01,MSI,MSI,0.0005664024502038956,0.004335247911512852,0.992158055305481,0.0029403355438262224
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-QS-A8F1-01,CN_HIGH,CN_HIGH,0.9977089166641235,0.001227507134899497,0.0008370396681129932,0.00022640744282398373
43,UCEC_molecular_subtype__logistic_elasticnet,valid,TCGA-SJ-A6ZJ-01,CN_LOW,CN_LOW,0.008228588849306107,0.9622572064399719,0.021509859710931778,0.008004384115338326
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A0G9-01,MSI,MSI,0.0008266107179224491,0.005050318315625191,0.9924377799034119,0.0016852536937221885
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A0GH-01,MSI,MSI,0.0013596132630482316,0.0015839764382690191,0.9943933486938477,0.00266301934607327
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,0.003602258861064911,0.984623908996582,0.008424119092524052,0.0033497135154902935
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,0.007024020422250032,0.9282695651054382,0.05612146854400635,0.008584917522966862
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A0VP-01,MSI,POLE,0.02376999892294407,0.054679594933986664,0.3474288880825043,0.5741214752197266
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-A5-A2K7-01,MSI,MSI,0.00010838008893188089,6.648046837653965e-05,0.9978893399238586,0.0019358134595677257
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.037398096174001694,0.8452991843223572,0.09619402140378952,0.021108780056238174
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.989529550075531,0.007562111597508192,0.0006177205941639841,0.002290606964379549
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9410343766212463,0.04843469336628914,0.006767462007701397,0.003763447981327772
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.967734158039093,0.02930321916937828,0.0005320773925632238,0.002430634805932641
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A0LE-01,MSI,MSI,0.0013808300718665123,0.002296245889738202,0.9900922179222107,0.006230712402611971
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.7002109289169312,0.07297012209892273,0.2029799222946167,0.023839056491851807
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A0LT-01,MSI,MSI,0.00020084473362658173,8.34134771139361e-05,0.9993394017219543,0.00037637422792613506
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A1DM-01,MSI,MSI,0.0014822768280282617,0.0012709255097433925,0.9913779497146606,0.005868871230632067
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A1DO-01,MSI,MSI,0.0003990652330685407,5.29711578565184e-05,0.998759388923645,0.0007885536178946495
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A1E1-01,MSI,MSI,0.00028906401712447405,0.0041573806665837765,0.9948069453239441,0.0007466895040124655
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.0036343345418572426,0.9809560179710388,0.01086520403623581,0.00454452121630311
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A05S-01,MSI,MSI,0.003137668129056692,0.04268650338053703,0.9426197409629822,0.011555993929505348
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.004363546147942543,0.989723801612854,0.002461388474330306,0.0034512991551309824
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A05Z-01,POLE,POLE,7.539604666817468e-06,1.5549663658021018e-05,0.0012371869524940848,0.9987397789955139
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.012643269263207912,0.9366563558578491,0.03928413614630699,0.011416240595281124
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A1CE-01,MSI,POLE,1.2368612260615919e-05,2.2806368633609964e-06,0.029019614681601524,0.9709657430648804
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.8654069900512695,0.056153323501348495,0.06125679612159729,0.017182931303977966
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.050888966768980026,0.9339659810066223,0.005735233426094055,0.009409818798303604
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A3FT-01,MSI,MSI,0.002119017532095313,0.006530716083943844,0.9803659319877625,0.01098435278981924
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.9460626840591431,0.027150150388479233,0.02066866122186184,0.006118550430983305
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9750598073005676,0.02146902307868004,0.001846885308623314,0.0016243403078988194
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9908226728439331,0.005218117032200098,0.002655891003087163,0.001303332974202931
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-B5-A11W-01,CN_LOW,CN_LOW,0.0029552315827459097,0.9861375689506531,0.006925010122358799,0.003982084337621927
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-B5-A1MW-01,MSI,MSI,0.04059577360749245,0.3359435498714447,0.557568371295929,0.065892294049263
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9981822967529297,0.001018317649140954,0.00036834197817370296,0.0004310479562263936
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,0.006175662390887737,0.9803282618522644,0.004509034566581249,0.008986949920654297
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.0018345131538808346,0.9928029179573059,0.003371681785210967,0.001990780234336853
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.005145485978573561,0.9716160893440247,0.00870275218039751,0.014535638503730297
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,0.00424535758793354,0.9734978079795837,0.01724037155508995,0.005016511306166649
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BG-A0YV-01,CN_HIGH,CN_HIGH,0.9841384291648865,0.009760863147675991,0.004766920115798712,0.001333800726570189
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BK-A0C9-01,MSI,MSI,0.005230295937508345,0.1539822220802307,0.6649439334869385,0.17584358155727386
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BK-A13B-01,MSI,MSI,0.0005343633238226175,0.0019812374375760555,0.9954429864883423,0.0020413643214851618
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.005002385471016169,0.9693629145622253,0.016790486872196198,0.008844221942126751
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.005545029416680336,0.9691171050071716,0.01375553198158741,0.011582309380173683
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BS-A0U8-01,MSI,MSI,0.00021579199528787285,0.0015200981870293617,0.9974920749664307,0.000772033934481442
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BS-A0UF-01,POLE,POLE,2.072676579700783e-05,5.113953648105962e-06,0.0003396185929886997,0.9996345043182373
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-BS-A0V8-01,CN_HIGH,CN_HIGH,0.809383749961853,0.18363012373447418,0.005315469112247229,0.0016706009628251195
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9796409010887146,0.017824580892920494,0.0007612838526256382,0.0017732448177412152
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,0.0023075167555361986,0.9943411350250244,0.001577034592628479,0.0017743256175890565
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A0ZV-01,CN_LOW,CN_LOW,0.009843546897172928,0.9260116219520569,0.05128605663776398,0.01285882480442524
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.8873083591461182,0.10757984966039658,0.0014243964105844498,0.0036874115467071533
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.0013096482725813985,0.9941482543945312,0.002032695570960641,0.0025094114243984222
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A16G-01,CN_HIGH,CN_LOW,0.14711953699588776,0.7640753388404846,0.06305061280727386,0.02575455978512764
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.9994242191314697,0.0003131376579403877,0.00015839516709093004,0.00010432563431095332
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A176-01,MSI,MSI,0.00035444487002678216,0.014639787375926971,0.9838985800743103,0.0011072722263634205
