seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,0.0021940217466969243,0.9723093568335738,0.018064327485380116,0.0074322939343492555
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LO-01,CN_LOW,CN_LOW,0.1022351958161269,0.7782733493191136,0.11435020582675222,0.005141249038006963
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LS-01,MSI,MSI,0.010134500743243308,0.031044310171198384,0.9474523244757753,0.01136886460978312
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LT-01,MSI,MSI,0.0021940217466969243,0.012730994152046786,0.9708942930183179,0.014180691082938493
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.0025209740069890153,0.9784152095764688,0.016355488418932525,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DM-01,MSI,MSI,0.00471499575368594,0.040464126075511024,0.9410662211511253,0.01375465701967815
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DO-01,MSI,MSI,0.023322361542316962,0.058303757884136304,0.8994155845902795,0.018958295983267173
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DQ-01,CN_HIGH,CN_HIGH,0.9809110210240525,0.010181160461943282,0.007367277973464018,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DR-01,MSI,MSI,0.0009493087557603686,0.01773099415204679,0.9695806780116449,0.011739019080548087
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1E0-01,POLE,POLE,0.0011920954427230577,0.004769027190848165,0.028185036683882107,0.9658538406825463
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.004092639258217663,0.9608511008706935,0.026333333333333334,0.008722926537755584
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9613072353290482,0.02607355990783409,0.009850421544753076,0.0027687832183648084
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9398017567704336,0.031243542122043225,0.019999251152073728,0.008955449955449956
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9627322137264324,0.03268882175226586,0.0030072992700729932
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.0065820652400907734,0.9698183655124033,0.019088620342396775,0.00451094890510949
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05Y-01,MSI,MSI,0.0075629220209670455,0.07041981590431266,0.9088693408726888,0.013147921202031843
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05Z-01,POLE,POLE,0.0017446963700101775,0.0023830622785674647,0.0246629306866715,0.9712093106647504
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,0.00848068275161151,0.9268780866699393,0.05742195367573011,0.007219276902719086
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A063-01,MSI,MSI,0.0009493087557603686,0.03973099415204679,0.946171775890161,0.013147921202031843
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A064-01,MSI,MSI,0.003765686997925571,0.04804431017119837,0.9347431103563811,0.013446892474495242
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.9756759917927803,0.016629777973464023,0.007694230233756109,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06F-01,POLE,POLE,0.0004594594594594594,0.005135412131301489,0.025245221325820653,0.969159907083418
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.019902683494854825,0.917808027344559,0.053841769580042775,0.008447519580543354
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,0.004946793713224121,0.8839977758332732,0.06290395929400541,0.048151471159497854
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.012647657044008519,0.9210760805237556,0.040397660818713446,0.02587860161352286
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9297337957830278,0.04839140717689693,0.012291195557311028,0.009583601482764662
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9837249035125316,0.007390956221198158,0.007343599725729879,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0J0-01,POLE,POLE,0.0003663179916317992,0.0009017896955074368,0.022652044649336248,0.9760798476635238
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0J1-01,MSI,MSI,0.005081313745317739,0.011,0.870500814089515,0.11341787216516794
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C4-01,MSI,MSI,0.02997876181658709,0.06882175226586103,0.8706916658808426,0.030507820036709772
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C5-01,MSI,MSI,0.013522630765589539,0.06594826946520378,0.8515691774573443,0.06895992231186238
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.965511321572593,0.015108864702688407,0.01783927318417865,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9466929342085948,0.03442794670938473,0.009748256226767093,0.009130862855253606
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C9-01,MSI,MSI,0.11629529260960199,0.07851057401812689,0.7941006757197001,0.01109345765257089
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CE-01,MSI,MSI,0.007090210744633796,0.015128654970760234,0.6637338886432465,0.31404724564136116
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9637481303283533,0.011873316962980496,0.022838012168126188,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CI-01,CN_LOW,CN_LOW,0.008185278516435324,0.9020912666156631,0.08108648257097933,0.008636972296922354
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.0224361488367884,0.9054953670555442,0.06102215508559918,0.011046329022068556
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.030970857581410903,0.9034853646591238,0.050797459408844364,0.01474631835062108
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.9728897964384398,0.014385125718740866,0.008103456221198157,0.004621621621621622
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.9415311271106902,0.032267968741489655,0.02343212092945549,0.0027687832183648084
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2H7-01,CN_LOW,CN_LOW,0.04208056632603342,0.9130159854487992,0.0433997985901309,0.0015036496350364966
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HA-01,MSI,MSI,0.01783582899939784,0.059172965141958606,0.8853652821444014,0.037625923714242386
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HC-01,POLE,POLE,0.0012067122067122066,0.0032770734622444182,0.021077039313612517,0.9744391750174307
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HD-01,MSI,MSI,0.01481013076558954,0.012441970989911837,0.7732232642751484,0.19952463396935216
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HG-01,MSI,MSI,0.005081313745317739,0.030022155085599203,0.946820377960675,0.018076153208408635
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.14592747667527275,0.81819583497279,0.026775304323245173,0.009101384028691996
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2HJ-01,MSI,MSI,0.005999074475962203,0.02266666666666667,0.9313549426319311,0.039979316225440265
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2IN-01,MSI,MSI,0.009500905263827492,0.027688821752265863,0.9258294627558201,0.036980810228086775
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9111773935710952,0.02624341704087569,0.04346099557234596,0.019118193815683356
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FS-01,MSI,MSI,0.1161647040806383,0.06637663645518627,0.800397731901961,0.017060927562214542
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FT-01,MSI,MSI,0.0060621705261940115,0.046397660818713445,0.8978051560109903,0.04973501264410248
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FV-01,CN_LOW,CN_LOW,0.34239708716297107,0.5992428170899783,0.04273212487411881,0.015627970872931548
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FW-01,CN_HIGH,CN_HIGH,0.8993940629155611,0.07109978912240489,0.022715834272557377,0.00679031368947687
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.9466480521634328,0.018611568943433528,0.024581190834782985,0.010159188058351238
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3FZ-01,CN_HIGH,CN_HIGH,0.9121222611145414,0.05703416333690667,0.026534251789647047,0.0043093237589053495
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.9455110206437004,0.012957539341681807,0.022704595288609842,0.018826844726007905
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3G9-01,MSI,MSI,0.00950090526382749,0.02804431017119839,0.9351437165147164,0.02731106805025778
44,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A3GB-01,CN_LOW,CN_LOW,0.008196517500382864,0.9101005732760435,0.07057062596067208,0.011132283262901783
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9704722926267283,0.020747868663594467,0.008779838709677421,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JS-01,CN_LOW,CN_LOW,0.004419591518509753,0.9652997067271042,0.026666666666666665,0.0036140350877192982
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JT-01,CN_LOW,CN_LOW,0.05221631942027377,0.8814706045746467,0.05225944771293792,0.014053628292141547
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JU-01,MSI,MSI,0.0009493087557603686,0.03233333333333334,0.9610017306432238,0.00571562726768259
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JV-01,MSI,MSI,0.0015716652512286467,0.03133333333333334,0.9566554082110159,0.010439593204422249
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0JZ-01,MSI,MSI,0.0035096484940890923,0.03639766081871345,0.9546524703767272,0.00544022031047036
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K0-01,CN_LOW,CN_LOW,0.0018986175115207372,0.9576883974711917,0.025666666666666667,0.014746318350621082
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9597010115746559,0.02939766081871345,0.009329662355401887
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9683003255334989,0.02347947742492377,0.006679656501037215,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K4-01,CN_LOW,CN_LOW,0.01580222653041335,0.9394178187165241,0.039064327485380114,0.005715627267682589
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K6-01,MSI,MSI,0.017359231519970722,0.06810863765657851,0.9037612087585947,0.010770922064856326
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.0025209740069890153,0.968161059544042,0.02239766081871345,0.006920305630255689
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K8-01,CN_HIGH,CN_HIGH,0.989130017785791,0.00913046921770365,0.0017395129965054922,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A0K9-01,MSI,MSI,0.00471499575368594,0.05012865497076023,0.9370313652827255,0.008124983992828788
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11E-01,POLE,POLE,0.002477332353273776,0.0022843727323174114,0.03195060108379046,0.9632876938306179
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11J-01,MSI,MSI,0.0038366007543811833,0.03575314923764598,0.9464190116414134,0.013991238366559489
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11L-01,CN_LOW,CN_LOW,0.01550340101751343,0.9380196250462712,0.035022155085599194,0.011454818850616345
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11N-01,POLE,POLE,0.055019713499297636,0.02355071689801831,0.040199805181340524,0.8812297644213415
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9610746669079875,0.02350195539281885,0.0154233776991939,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11U-01,MSI,MSI,0.005337352249154217,0.09327946502711969,0.8706946609326309,0.030688521791095734
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11Y-01,CN_LOW,CN_LOW,0.01008389602795606,0.7448343114087339,0.1911495733290932,0.05393221923421691
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A11Z-01,CN_LOW,CN_LOW,0.005970947728570035,0.9601582183110284,0.028753149237645978,0.005117684722755795
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1MR-01,POLE,POLE,0.002658349634168089,0.005218463738421478,0.01944437206613334,0.9726788145612768
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1MS-01,CN_HIGH,CN_HIGH,0.9912314002742701,0.006654777973464018,0.002113821752265861,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1MV-01,CN_LOW,CN_LOW,0.007267517785790858,0.970668665797667,0.01935548841893253,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1MW-01,MSI,MSI,0.013227226530413352,0.08392611437960462,0.8800613109873663,0.022785348102616638
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1MZ-01,CN_LOW,CN_LOW,0.0012447129909365557,0.9598420095941148,0.026064327485380116,0.01284894992956845
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.9820912215041634,0.014427495277471971,0.0007124999999999999,0.0027687832183648084
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3F9-01,CN_HIGH,CN_HIGH,0.9565221296083422,0.02191480849819705,0.015400899731298818,0.006162162162162163
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3FA-01,POLE,POLE,0.0015447788952835423,0.0,0.017025158031188495,0.981430063073528
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3FB-01,CN_LOW,CN_LOW,0.01169834828824815,0.9560896740791058,0.026795321637426907,0.005416655995219193
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3FC-01,POLE,POLE,0.0,0.003532033551030861,0.01778723054595126,0.9786807359030179
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3FD-01,CN_HIGH,CN_HIGH,0.9784939252592284,0.012633173458448775,0.007332360741782338,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3FH-01,CN_LOW,CN_LOW,0.00975694376766397,0.9348237513968615,0.052710976837865055,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A3S1-01,CN_HIGH,CN_HIGH,0.9830822379758948,0.01013500424631406,0.005242217237250615,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-B5-A5OC-01,MSI,MSI,0.004092639258217662,0.04246198830409358,0.915410510953077,0.03803486148461176
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9741557006086768,0.010730994152046784,0.013541639988047981
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0LX-01,MSI,MSI,0.0069090175003828636,0.08057062596067209,0.8983807740059706,0.014139582532974777
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0M2-01,CN_LOW,CN_LOW,0.03061018836927619,0.9074642083199574,0.06042195367573009,0.0015036496350364966
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.01731986578863101,0.9645915138689724,0.018088620342396777,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.012658896027956059,0.9452894945307724,0.03904431017119838,0.0030072992700729932
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MA-01,CN_LOW,CN_LOW,0.007562922020967045,0.8533206726693339,0.11835548841893256,0.02076091689076706
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MC-01,CN_LOW,CN_LOW,0.021213913813746925,0.9378287696548719,0.03583963180862529,0.005117684722755795
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.00504194801397803,0.9360604125102036,0.048064327485380115,0.010833311990438384
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MI-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9840950014154379,0.014333333333333332,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MK-01,CN_LOW,CN_LOW,0.005991256769738399,0.879603254811329,0.11268882175226586,0.0017166666666666665
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MO-01,CN_LOW,CN_LOW,0.0065820652400907734,0.9687218137375706,0.02168882175226586,0.0030072992700729932
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MQ-01,MSI,MSI,0.006624852249154217,0.042377643504531715,0.9440771986160585,0.0069203056302556895
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MT-01,CN_LOW,CN_LOW,0.18150778032633963,0.7701743743182157,0.04079959718026182,0.007518248175182482
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,0.012911513254068802,0.9230368773046601,0.06104431017119837,0.0030072992700729932
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0RY-01,CN_LOW,CN_LOW,0.02310346126804684,0.9100077317327219,0.04732377519831805,0.019565031800913478
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0VW-01,MSI,MSI,0.0091739530035354,0.062152947827776875,0.9033776690575603,0.02529543011112772
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0VX-01,POLE,POLE,0.0069390206425404,0.1673468002892626,0.06788999579928964,0.7578241832689032
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0VZ-01,MSI,MSI,0.020915088300847,0.051444108761329294,0.9237042322623897,0.003936570675433864
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A0YU-01,CN_LOW,CN_LOW,0.006002495753685939,0.9584792560711315,0.027999999999999997,0.007518248175182482
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.013596965799768887,0.9046535559405171,0.07121513754173955,0.010534340717974988
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A187-01,CN_LOW,CN_LOW,0.004092639258217662,0.9305326060915783,0.0498174767230261,0.015557277927178044
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A18A-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9271091005318423,0.03538596491228071,0.03593326930464848
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A18B-01,MSI,MSI,0.00343873473763348,0.039753149237645974,0.9525961383920748,0.004211977632646093
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A18C-01,CN_HIGH,CN_HIGH,0.9593099215427494,0.012271303966475005,0.02285670347912315,0.005562071011652602
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A2AE-01,CN_LOW,CN_LOW,0.05289270190875301,0.8607054044154887,0.06232591296973549,0.024075980706022956
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A2L7-01,MSI,MSI,0.006326026736254295,0.04936594759809895,0.9109412505252796,0.03336677514036748
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A3EW-01,MSI,MSI,0.00343873473763348,0.03175314923764598,0.9559581266961682,0.008849989328552525
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BG-A3PP-01,CN_HIGH,CN_HIGH,0.9662807666337173,0.029854659633563964,0.0038645737327188934,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A0CA-01,CN_LOW,CN_LOW,0.0031433305024572934,0.9543113585315635,0.03833333333333334,0.004211977632646093
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A0CC-01,CN_HIGH,CN_HIGH,0.9632695200159999,0.021425451431912785,0.012223947471006726,0.0030810810810810814
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A139-01,CN_HIGH,CN_HIGH,0.917704458040422,0.03756998173799514,0.03266096880824699,0.012064591413336182
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A13B-01,MSI,MSI,0.005152227501773351,0.03479532163742689,0.9455579751521399,0.014494475708660021
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.9845055875576038,0.009528456221198158,0.005965956221198157,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9167894348541097,0.04714383762373476,0.031732899188327494,0.004333828333828334
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A56F-01,CN_LOW,CN_LOW,0.008520048482951218,0.9439316046188383,0.03819512022755782,0.009353226670653057
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.008839183037019504,0.9367251657912559,0.042397660818713455,0.012037990353011483
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.006286661004914586,0.9515920259801883,0.024666666666666667,0.017454646348230674
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0TA-01,MSI,MSI,0.006692344727886094,0.05459278104627125,0.9114661961011674,0.027248678124675723
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.012687022775348228,0.9363669695077276,0.042797459408844364,0.008148548308079956
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0TE-01,MSI,MSI,0.058972676774121366,0.08354746382572746,0.8356154796827244,0.021864379717427215
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.8767748840578388,0.05991030697495306,0.05038683769049209,0.012927971276716048
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0U5-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9722806846015055,0.020730994152046787,0.005416655995219192
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0U7-01,CN_LOW,CN_LOW,0.012374730776727412,0.8662502745589962,0.11866666666666664,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UA-01,MSI,MSI,0.009768182751611511,0.07723729262733872,0.8979492349979653,0.015045289623084475
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UF-01,POLE,POLE,0.0004594594594594594,0.003051321125197421,0.02757153711529435,0.9689176823000485
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UJ-01,MSI,MSI,0.0091739530035354,0.05223729262733871,0.850392846177152,0.0881959081919746
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UL-01,MSI,MSI,0.00471499575368594,0.10917296514195862,0.8704688069363447,0.01564323216801127
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.01384958302588163,0.9487311121386439,0.03471097683786506,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0UV-01,POLE,POLE,0.002111014361641977,0.003331751824817518,0.022724348162091002,0.9718328856514492
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0V4-01,MSI,MSI,0.006286661004914586,0.05548414338969274,0.9301042116125642,0.008124983992828788
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0V6-01,CN_LOW,CN_LOW,0.0054082660056098296,0.920864023728299,0.057753149237645976,0.01597456102844535
44,UCEC_molecular_subtype__extra_trees,train,TCGA-BS-A0VI-01,MSI,MSI,0.004388043493393849,0.05604431017119838,0.9329463119776158,0.006621334357792291
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9305583306798677,0.04383921197175123,0.015443269290029923,0.010159188058351238
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A0ZQ-01,CN_LOW,CN_LOW,0.1164285602906986,0.8047903542341668,0.07306545820745214,0.005715627267682589
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,0.003765686997925571,0.9631704965855323,0.030355488418932527,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.00343873473763348,0.966505516460116,0.017419815904312647,0.012635932897938277
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A101-01,MSI,MSI,0.0021940217466969243,0.06419298245614034,0.9167650852665786,0.016847910530584365
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A102-01,CN_LOW,CN_LOW,0.026201835834713975,0.9143889147542791,0.0372394303987562,0.02216981901225082
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.9664839982326101,0.013356912442396316,0.013080982347723813,0.007078106977270157
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A15W-01,CN_LOW,CN_LOW,0.0031433305024572934,0.9479787935424484,0.03173099415204678,0.017146881803047766
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A160-01,MSI,MSI,0.005695852534562212,0.043,0.9391478875943488,0.012156259871088914
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.008224644247775033,0.8865710413805864,0.08059278104627125,0.024611533325367696
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A163-01,MSI,MSI,0.0028872919986208142,0.03419298245614036,0.9362925542807411,0.026627171264497762
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.006002495753685938,0.975040187714933,0.015044310171198389,0.003913006360182695
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A167-01,MSI,MSI,0.0069483832317225715,0.03557062596067207,0.870821047527912,0.08665994327969392
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.026497240069890165,0.9074654607129105,0.05748628116111021,0.008551018056089129
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A169-01,CN_HIGH,CN_HIGH,0.9364196561927678,0.03152433816670609,0.023125060259999428,0.008930945380526972
